finding_id	finding_type	subject	observed	expected	source_artifacts	note
F001	ACTION_REQUIRES_PRIMARY_TARGET_BUT_BLANK	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	non-empty primary_page_candidate	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	An implementation action that keeps/expands/adds/routes/creates content must identify the primary structural destination.
F002	ACTION_REQUIRES_PRIMARY_TARGET_BUT_BLANK	PVC_WINDOW_OPERATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	non-empty primary_page_candidate	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	An implementation action that keeps/expands/adds/routes/creates content must identify the primary structural destination.
F003	ACTION_REQUIRES_PRIMARY_TARGET_BUT_BLANK	REHAU_OTHER_BRAND_COMPARISON_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	non-empty primary_page_candidate	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	An implementation action that keeps/expands/adds/routes/creates content must identify the primary structural destination.
F004	ACTION_REQUIRES_PRIMARY_TARGET_BUT_BLANK	WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	non-empty primary_page_candidate	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	An implementation action that keeps/expands/adds/routes/creates content must identify the primary structural destination.
F005	STALE_HIERARCHY_DOWNGRADE_REASON	PANORAMIC_WINDOWS_COMMERCIAL_CORE	business truth/standalone role is conditional; material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F006	STALE_HIERARCHY_DOWNGRADE_REASON	PVC_WINDOW_ADJUSTMENT_DIY	material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F007	STALE_HIERARCHY_DOWNGRADE_REASON	PVC_WINDOW_INSTALLATION_DIY	new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F008	STALE_HIERARCHY_DOWNGRADE_REASON	PVC_WINDOW_REPAIR_DIY_GENERAL	material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F009	STALE_HIERARCHY_DOWNGRADE_REASON	WINDOW_COMPONENT_SELECTION_INFO	new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F010	STALE_HIERARCHY_DOWNGRADE_REASON	WINDOW_HARDWARE_MAINTENANCE_INFO	new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F011	STALE_HIERARCHY_DOWNGRADE_REASON	WINDOW_HARDWARE_SELECTION_GUIDE	material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F012	STALE_HIERARCHY_DOWNGRADE_REASON	WINDOW_HARDWARE_STANDARD_INFO	new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
F013	STALE_HIERARCHY_DOWNGRADE_REASON	WINDOW_INSTALLATION_MATERIALS_INFO	new-page hierarchy is not yet finalized	reason consistent with materialized hierarchy; remaining Search/business/Step13 dependency stated instead	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv	The hierarchy itself is materialized; unresolved downstream evidence may remain, but the reason must not claim the hierarchy is still absent.
