case_id	case_class	subject_id	phrase	expected_action	expected_primary	expected_supporting	require_blank_primary	expected_maturity	expected_confidence	expected_step13_dependency	expected_phrase_unit	expected_metric	expected_metric_value	rationale	evidence_origin	source_artifacts
MR01	ACTUAL_JOB_SEMANTIC_CASE	WINDOW_REPLACEMENT_SERVICE		NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	false	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true				Replacement must point to its canonical proposed page while preserving installation only as supporting/current alternative; later conflict dependency must remain explicit.	MANUAL_REVIEW_LEDGER	STEP_12_NEW_PAGE_EVIDENCE_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
MR02	ACTUAL_JOB_SEMANTIC_CASE	PANORAMIC_WINDOWS_COMMERCIAL_CORE		NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	false	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true				Broad panoramic demand is a candidate new page but remains conditional on Search/business boundary and later overlap review; it must not look implementation-final HIGH.	MANUAL_REVIEW_LEDGER	STEP_12_NEW_PAGE_EVIDENCE_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
MR03	ACTUAL_JOB_SEMANTIC_CASE	WINDOW_HARDWARE_GENERIC_REVIEWS_INFO		NO_STANDALONE_PAGE			true	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false				Generic hardware reviews are a neutral reviews/forum task and must not be turned into the first-party selection guide.	MANUAL_REVIEW_LEDGER	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
MR04	ACTUAL_JOB_PHRASE_CASE		оконная фурнитура отзывы				false				WINDOW_HARDWARE_GENERIC_REVIEWS_INFO			Exact direct-Search evidence separated this phrase from the hardware selection guide; the corrected phrase assignment must preserve that split.	MANUAL_REVIEW_LEDGER	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv
MR05	ACTUAL_JOB_SEMANTIC_CASE	PVC_WINDOW_INSTALLATION_DIY		NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	false	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true				Direct Step-9 evidence supports the procedural guide page type, but final implementation maturity remains provisional because the derived routing graph still requires Step-13 conflict review.	MANUAL_REVIEW_LEDGER	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv | STEP_12_NEW_PAGE_EVIDENCE_V2.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
MR06	ACTUAL_JOB_PHRASE_CASE	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	пластиковые окна в деревянном доме	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	false	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE			This phrase was wrongly trapped in a wooden-window rejected family upstream; salvage must keep it in the valid PVC/private-house task and existing page path.	MANUAL_REVIEW_LEDGER	STEP_12_NO_PAGE_OUTSIDE_SALVAGE_REVIEW_V4.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
MR07	ACTUAL_JOB_SEMANTIC_CASE	ALUMINIUM_HINGED_WINDOWS		KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	false	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true				The exact existing child page is retained, but material/object overlap means the recommendation must be visibly provisional for Step 13 instead of staying HIGH/final.	MANUAL_REVIEW_LEDGER	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_STEP13_CANDIDATE_PAIRS.tsv
MR08	ACTUAL_JOB_SEMANTIC_CASE	AMBIGUOUS_PVC_DIY		DEFER_PENDING_EVIDENCE			true	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false				An unresolved terminal DIY task must stay deferred; high demand or lexical similarity cannot fabricate a page target.	MANUAL_REVIEW_LEDGER	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
MR09	ACTUAL_JOB_ACCOUNTING_CASE						false					SEARCH_REQUIRED_ROWS	19	All Step-11 unresolved active phrases must remain unresolved in Step 12 rather than receiving silent structural actions.	MANUAL_REVIEW_LEDGER	STEP_11_PHRASE_PAGE_MAP.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv
MR10	ACTUAL_JOB_ACCOUNTING_CASE						false					HIERARCHY_CANDIDATE_PAGES	5	Hierarchy coverage is counted by unique proposed pages, not by structural-unit owner rows; multiple units may legitimately share one new page.	MANUAL_REVIEW_LEDGER	STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv
