case_id	case_class	pass	observed	expected_summary	evidence_origin	source_artifacts	review_rationale
MR01	ACTUAL_JOB_SEMANTIC_CASE	true	structural_action=NEW_COMMERCIAL_PAGE; primary_page_candidate=PROPOSED_NEW:/uslugi/zamena-okon/; supporting_page=https://okno-msk.ru/uslugi/ustanovka-okon/; recommendation_maturity=PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; final_confidence=MEDIUM; step13_dependency=true	NEW_COMMERCIAL_PAGE; PROPOSED_NEW:/uslugi/zamena-okon/; PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; MEDIUM	MANUAL_REVIEW_LEDGER	STEP_12_NEW_PAGE_EVIDENCE_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Replacement must point to its canonical proposed page while preserving installation only as supporting/current alternative; later conflict dependency must remain explicit.
MR02	ACTUAL_JOB_SEMANTIC_CASE	true	structural_action=NEW_COMMERCIAL_PAGE; primary_page_candidate=PROPOSED_NEW:/panoramnye-okna/; supporting_page=https://okno-msk.ru/okna-rehau/; recommendation_maturity=PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; final_confidence=MEDIUM; step13_dependency=true	NEW_COMMERCIAL_PAGE; PROPOSED_NEW:/panoramnye-okna/; PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; MEDIUM	MANUAL_REVIEW_LEDGER	STEP_12_NEW_PAGE_EVIDENCE_V2.tsv | STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Broad panoramic demand is a candidate new page but remains conditional on Search/business boundary and later overlap review; it must not look implementation-final HIGH.
MR03	ACTUAL_JOB_SEMANTIC_CASE	true	structural_action=NO_STANDALONE_PAGE; recommendation_maturity=FINAL_WITHIN_STEP12_EVIDENCE; final_confidence=HIGH; primary_blank=true; step13_dependency=false	NO_STANDALONE_PAGE; FINAL_WITHIN_STEP12_EVIDENCE; HIGH	MANUAL_REVIEW_LEDGER	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Generic hardware reviews are a neutral reviews/forum task and must not be turned into the first-party selection guide.
MR04	ACTUAL_JOB_PHRASE_CASE	true	phrase_unit=WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	MANUAL_REVIEW_LEDGER	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv	Exact direct-Search evidence separated this phrase from the hardware selection guide; the corrected phrase assignment must preserve that split.
MR05	ACTUAL_JOB_SEMANTIC_CASE	true	structural_action=NEW_INFORMATIONAL_PAGE; primary_page_candidate=PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/; supporting_page=https://okno-msk.ru/uslugi/ustanovka-okon/; recommendation_maturity=PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; final_confidence=MEDIUM; step13_dependency=true	NEW_INFORMATIONAL_PAGE; PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/; PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; MEDIUM	MANUAL_REVIEW_LEDGER	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv | STEP_12_NEW_PAGE_EVIDENCE_V2.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Direct Step-9 evidence supports the procedural guide page type, but final implementation maturity remains provisional because the derived routing graph still requires Step-13 conflict review.
MR06	ACTUAL_JOB_PHRASE_CASE	true	structural_action=KEEP_EXISTING_STRUCTURE; primary_page_candidate=https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/; supporting_page=https://okno-msk.ru/okna-rehau/; recommendation_maturity=PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; final_confidence=MEDIUM; step13_dependency=true; phrase_unit=PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	KEEP_EXISTING_STRUCTURE; https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/; PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; MEDIUM; PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	MANUAL_REVIEW_LEDGER	STEP_12_NO_PAGE_OUTSIDE_SALVAGE_REVIEW_V4.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	This phrase was wrongly trapped in a wooden-window rejected family upstream; salvage must keep it in the valid PVC/private-house task and existing page path.
MR07	ACTUAL_JOB_SEMANTIC_CASE	true	structural_action=KEEP_EXISTING_STRUCTURE; primary_page_candidate=https://okno-msk.ru/alyuminievye-okna/raspashnye/; supporting_page=https://okno-msk.ru/alyuminievye-okna/; recommendation_maturity=PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; final_confidence=MEDIUM; step13_dependency=true	KEEP_EXISTING_STRUCTURE; https://okno-msk.ru/alyuminievye-okna/raspashnye/; PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK; MEDIUM	MANUAL_REVIEW_LEDGER	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv | STEP_12_STEP13_CANDIDATE_PAIRS.tsv	The exact existing child page is retained, but material/object overlap means the recommendation must be visibly provisional for Step 13 instead of staying HIGH/final.
MR08	ACTUAL_JOB_SEMANTIC_CASE	true	structural_action=DEFER_PENDING_EVIDENCE; recommendation_maturity=DEFERRED_PENDING_MISSING_EVIDENCE; final_confidence=LOW; primary_blank=true; step13_dependency=false	DEFER_PENDING_EVIDENCE; DEFERRED_PENDING_MISSING_EVIDENCE; LOW	MANUAL_REVIEW_LEDGER	STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	An unresolved terminal DIY task must stay deferred; high demand or lexical similarity cannot fabricate a page target.
MR09	ACTUAL_JOB_ACCOUNTING_CASE	true	SEARCH_REQUIRED_ROWS=19	SEARCH_REQUIRED_ROWS=19	MANUAL_REVIEW_LEDGER	STEP_11_PHRASE_PAGE_MAP.tsv | STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V5.tsv	All Step-11 unresolved active phrases must remain unresolved in Step 12 rather than receiving silent structural actions.
MR10	ACTUAL_JOB_ACCOUNTING_CASE	true	HIERARCHY_CANDIDATE_PAGES=5	HIERARCHY_CANDIDATE_PAGES=5	MANUAL_REVIEW_LEDGER	STEP_12_NEW_PAGE_HIERARCHY_PLAN.tsv | STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2.tsv	Hierarchy coverage is counted by unique proposed pages, not by structural-unit owner rows; multiple units may legitimately share one new page.
