phrase	found	final_structural_unit_id	final_unit_task	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason
пластиковые окна в деревянном доме	true	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	choose/buy PVC windows for a wooden house	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Explicit PVC-in-wooden-house query is not wooden-window product demand.
остекление открытого балкона	true	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW+V4_CANONICALIZED	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.
алюминиевые жалюзи на окна	true	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.
rehau окна официальный сайт	true	NAVIGATION_BRAND_SITE	reach an official brand/manufacturer/site or branded destination	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.
пластиковые окна от производителя официальный сайт	true	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	reach a window manufacturer/seller official site	IN_SCOPE	PRIMARY_EXISTING_TRUST_COMMERCIAL	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	PENDING_STEP12_ACTION_REEVALUATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Generic manufacturer-site intent is not necessarily navigation to the REHAU brand domain.
как установить пластиковую дверь	true	PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/dveri-rehau/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Door DIY is a different object from PVC-window installation and must not be forced into one window-installation article.
как установить пластиковое окно	true	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.
как установить алюминиевые окна	true	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	learn/remove/install aluminium windows yourself	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Aluminium DIY is a different material/product task from PVC-window installation.
как сделать французское окно своими руками	true	FRENCH_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	French-window DIY is a distinct form/redevelopment task.
открой панорамное окно	true	PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	ambiguous operation/open-close request for panoramic windows	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFERRED_PENDING_MISSING_EVIDENCE	MIXED_UNIT_CORRECTION	Command-like phrase is not a stable purchase task.
панорамные окна купить	true	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.
панорамные окна на балконе	true	PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony/loggia glazing	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical object-specific panoramic balcony/loggia glazing unit.
веранда с панорамными окнами	true	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.
какие панорамные окна лучше	true	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	IN_SCOPE	PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_PAGE_FIT	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical panoramic technical/selection unit; existing explanatory article is primary candidate while relation to a broad commercial panoramic page remains provisional.
барбекю с панорамными окнами	true	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Design/inspiration use cases should not be counted as commercial demand for a new landing.
оконная фурнитура roto отзывы	true	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.
чем смазать оконную фурнитуру	true	WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical maintenance/lubrication information unit; buying lubricant is subordinate to the maintenance task.
оконная фурнитура виды	true	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
замена фурнитуры на пластиковых окнах цена	true	WINDOW_COMPONENT_REPLACEMENT_SERVICE	order replacement of window hardware/seals/components	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.
купить оконную фурнитуру	true	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.
ремонт жалюзи на пластиковые окна	true	WINDOW_BLINDS_REPAIR_UNVERIFIED	repair window blinds	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	DEFERRED_PENDING_MISSING_EVIDENCE	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Site has a blinds page but repair service is not verified.
жалюзи на пластиковые окна	true	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.
шторы на пластиковые окна	true	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Curtain/shutter demand is distinct from the verified blinds accessory page.
пластиковые окна в рассрочку	true	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	HISTORICAL_OVERRIDE_MATERIALIZED	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.
