method_element	source_class	source_or_project_evidence	exact_claim_supported	project_specific_addition	executable_action_or_output
USER_TASK_AS_PRIMARY_STRUCTURAL_UNIT	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/epos | https://ahrefs.com/blog/keyword-mapping/ | https://www.semrush.com/blog/keyword-mapping/	Pages should answer real user tasks/needs; same or materially similar intent keywords can be grouped and mapped to the same page.	Use the accepted current-job task/structural-unit model and phrase rows as evidence, not lexical similarity alone.	Each Step-12 action row is traceable to a coherent user task and all of its member phrases.
KEEP_EXISTING_STRUCTURE	INDUSTRY_PRACTICE+PROJECT_BOUNDARY	https://www.semrush.com/blog/content-audit/ | https://www.semrush.com/blog/keyword-mapping/ | current job no-Webmaster/Metrika constraint	An existing page can remain the mapped owner, but a true Keep As Is content verdict normally depends on content/performance evidence.	Canonical Step-12 meaning is KEEP_STRUCTURAL_OWNER / KEEP_URL_ROLE; ranking/performance optimization is not certified when account analytics are unavailable.	Keep current URL as structural owner without claiming that no optimization is needed.
EXPAND_EXISTING_PAGE	INDUSTRY_PRACTICE	https://www.semrush.com/blog/content-gap-analysis/ | https://www.semrush.com/blog/keyword-mapping/	An existing suitable page should be enhanced when current content is independently shown to miss material needs that still belong to the same owner/task.	Expansion means only evidence-backed same-task coverage, not generic on-page optimization.	Record explicit missing user needs from a fresh current-page read before EXPAND.
ADD_SECTION_OR_FAQ_TO_EXISTING	INDUSTRY_PRACTICE+OFFICIAL	https://www.semrush.com/blog/content-gap-analysis/ | https://yandex.ru/support/webmaster/ru/site-indexing/low-demand	Subordinate needs may be better answered inside an existing owner than by a standalone low-value page.	Use only when a narrow current-content deficit is proved and the task remains subordinate to the same owner.	Add a named section/FAQ tied to explicit uncovered member needs.
NEW_PAGE_REQUIRES_DISTINCT_TASK	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/epos | https://www.semrush.com/blog/keyword-mapping/ | https://yandex.ru/support/webmaster/ru/site-indexing/low-demand	A new page is justified only when a real user need remains distinct and useful after checking current pages/reuse; more pages are not inherently better.	`NO_SUITABLE_EXISTING_PAGE` alone is insufficient; require current-site absence + reuse failure + stable distinct task + in-scope business value.	Only then allow NEW_COMMERCIAL_PAGE or NEW_INFORMATIONAL_PAGE.
NEW_COMMERCIAL_PAGE	PROJECT_SPECIFIC	https://www.semrush.com/blog/keyword-mapping/ | current Step-11/12 evidence	Mapping can create a new URL where no suitable current page exists and the current job confirms a commercial/service task.	Exact action label and business boundary are KW-001 job taxonomy.	Propose a standalone transactional/service page only after the full CREATE gate.
NEW_INFORMATIONAL_PAGE	PROJECT_SPECIFIC	https://www.semrush.com/blog/keyword-mapping/ | https://yandex.ru/support/webmaster/ru/site-indexing/low-demand | current Step-11/12 evidence	A new informational URL may be planned when no suitable page exists and the need has independent user value; low-value duplicate pages should be avoided.	Exact label is project-specific; distributed existing coverage/reuse must be tested first.	Propose standalone informational page only with a clear terminal result and implementation scope.
NO_ARBITRARY_PAGE_COUNT	OFFICIAL	https://yandex.ru/support/webmaster/ru/site-indexing/low-demand	Yandex does not impose a quota that requires a fixed number of useful pages.	Any delivery presentation cap is not architectural truth.	Do not force Step-12 action/page count to a predetermined number without an explicit owner/deliverable constraint.
NO_MODIFIER_ONLY_PAGE	INDUSTRY_PRACTICE	https://ahrefs.com/blog/keyword-strategy/ | https://www.semrush.com/blog/keyword-mapping/	Closely related same-intent variants generally do not need separate URLs merely because modifiers differ.	Price/geo/size/color/brand tokens are not independent page boundaries unless they change a stable task/object/intent.	QA blocks CREATE based only on modifiers.
SPLIT_EXISTING_PAGE	OFFICIAL+INDUSTRY_PRACTICE	https://yandex.ru/support/webmaster/ru/recommendations/presentation | https://www.semrush.com/blog/keyword-mapping/	Major logically distinct content/tasks can justify separate pages when they cannot be truthfully served as one task/page.	Exact action label and threshold are project-specific; no arbitrary numeric threshold is used.	Split only after full member-phrase coherence and current-page evidence prove distinct major tasks.
MERGE_STRUCTURALLY_REDUNDANT_PAGES	OFFICIAL	https://yandex.ru/support/webmaster/ru/robot-workings/double | https://yandex.ru/support/webmaster/ru/site-indexing/low-demand	Duplicate/similar pages can be grouped, excluded or compete; redundant pages may be low value.	Step 12 may flag structural redundancy but does not claim harmful cannibalization without Step-13 evidence.	Recommend structural consolidation only when one owner can truthfully cover the complete task and destructive action evidence is sufficient.
CANNIBALIZATION_RESERVED_FOR_STEP13	INDUSTRY_PRACTICE+PROJECT_BOUNDARY	https://www.semrush.com/blog/keyword-cannibalization-guide/ | https://ahrefs.com/blog/how-to-increase-organic-traffic/ | TEST_ORDER.md	Multiple related URLs are not automatically harmful cannibalization; a real conflict needs same/very similar search responsibility plus observed conflict/harm evidence.	KW-001 reserves actual conflict diagnosis for Step 13.	Step 12 emits a candidate-pair handoff only; no cannibalization verdict.
CLEAR_HIERARCHY_FOR_NEW_OR_SPLIT_PAGES	OFFICIAL	https://yandex.ru/support/webmaster/ru/recommendations/site-structure	Yandex recommends clear logical sections and navigable links between related documents.	Require explicit hierarchy/placement for accepted new/split pages.	Populate parent/section/hierarchy implementation state.
OUTSIDE_SCOPE_NO_ACTION	PROJECT_TEST_VALIDATED	STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv | TEST_ORDER.md	Accepted units outside the frozen business scope must not receive first-party implementation actions without a scope change.	Exact state label is project-specific.	Preserve outside units with explicit no-action state.
DEFER_UNRESOLVED	PROJECT_TEST_VALIDATED	STEP_11_PHRASE_PAGE_MAP.tsv | STEP_11_QA.json	Unresolved active phrases must remain explicit and must not be assigned a fabricated owner/action.	Exact handoff state is project-specific.	Preserve unresolved rows with no invented structural action.
FULL_PHRASE_LEVEL_TRACE_REQUIRED	PROJECT_TEST_VALIDATED+PERMANENT_RULE	STEP_11_PAGE_OWNERSHIP_METHOD.md | STEP_12_GLOBAL_COHERENCE_REVALIDATION_GATE.md	Cluster/unit summaries can hide heterogeneous member tasks.	Carry phrase-level evidence through Step 12; later contradictory evidence reopens the materially affected member class.	Every structural action must be inspectable against all member phrases; known-regression checks cannot substitute for global coherence.
BRIDGE_CODEX_IMMEDIATE_PERSISTENCE	OWNER_APPROVED_PROJECT_RULE	STEP_11_PAGE_OWNERSHIP_METHOD.md | STEP_METHOD_REVIEW_AND_LESSONS_LEDGER.md	Transient Bridge/Codex evidence is not durable project evidence; next acquisition is blocked until save/readback.	Applies if Step 12 opens any new acquisition interaction.	Result -> immediate GitHub write -> readback/completeness QA -> only then next acquisition.
BRIDGE_DEFAULT_FOR_STEP12	PROJECT_SPECIFIC	STEP_11_PHRASE_PAGE_MAP.tsv | current Step-12 evidence	Current frozen upstream evidence normally supplies the task/page inputs needed for structural analysis.	Bridge is conditional, not default; no paid Search merely for reassurance.	Use Bridge only for a named evidence gap that can materially change the Step-12 decision, with the concrete YMB gate embedded.
NO_NUMERIC_UNSUPPORTED_THRESHOLDS	SOURCE_TO_METHOD_GATE	SOURCE_TO_METHOD_TRACEABILITY_GATE.md	Every threshold/rule must be traced; unsupported universal numeric rules are blocked.	No universal phrase-count, volume, SERP-overlap or page-count threshold is introduced in Step 12.	Use qualitative evidence-backed decisions unless a threshold is externally/project-validated.
EVIDENCE_INDEPENDENCE_CAUSAL_ORDER	INDUSTRY_PRACTICE+PROJECT_TEST_VALIDATED	STEP_12_EVIDENCE_INDEPENDENCE_AND_CURRENT_CONTENT_VALIDATION.md | https://www.semrush.com/blog/content-gap-analysis/ | https://ahrefs.com/blog/internal-links-for-seo/	A current-content/link claim must be supported by the underlying current evidence rather than by the selected action or graph edge.	D12-28/D12-29 proved that schema/action consistency can create a false PASS.	CURRENT EVIDENCE -> OBSERVATION -> DIAGNOSIS -> ALTERNATIVES -> ACTION; verifier recomputes diagnosis without action as causal input.
STRUCTURAL_AND_CONTENT_GAPS_SEPARATED	INDUSTRY_PRACTICE+PROJECT_SPECIFIC	https://www.semrush.com/blog/content-gap-analysis/ | STEP_12_EVIDENCE_INDEPENDENCE_AND_CURRENT_CONTENT_VALIDATION.md	Topic/intent gaps and quality/originality gaps are different failure classes and need not imply the same URL action.	Project operational states add fail-closed `*_EVIDENCE_INSUFFICIENT` and mixed states without attributing them to Semrush.	Materialize STRUCTURAL_GAP_STATE separately from CONTENT_ENHANCEMENT_STATE before choosing action.
QUALITY_GAP_REQUIRES_EXPLICIT_CURRENT_DEFICIT	INDUSTRY_PRACTICE+PROJECT_TEST_VALIDATED	https://www.semrush.com/blog/content-gap-analysis/ | STEP_12_D12_28_CURRENT_CONTENT_REVALIDATION.tsv	A quality/content gap is based on what the current page fails to answer for material user needs, not on the fact that EXPAND/SECTION was selected.	D12-28 revalidation reduced 20 prior QUALITY_GAP units to 8 when current pages were actually reread.	Require current page read, needs covered, explicit missing needs, materiality; otherwise NONE/INSUFFICIENT/other action.
