pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0001	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii	EXPLICIT_PRIMARY_SUPPORTING_EDGE	NAVIGATION_BRAND_SITE	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION[1]: пластиковые окна от производителя официальный сайт	reach a window manufacturer/seller official site	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0002	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOWS_COMMERCIAL_GENERAL[2]: образцы окон для частных домов | формы окон для частных домов || WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку	buy/order generic windows || buy/order generic windows with instalment/credit condition || buy/plan windows for P-44 house series	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0003	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[7]: купить окно для газовой котельной частного дома | окно для ванной в частном доме | окно для ванной комнаты в частном доме || PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOWS_COMMERCIAL_GENERAL[2]: образцы окон для частных домов | формы окон для частных домов || WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку	buy/order generic windows || buy/order generic windows with instalment/credit condition || buy/plan windows for a private house || choose/plan windows for special rooms in a private house	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0004	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOWS_COMMERCIAL_GENERAL;WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	buy/order combined window-and-door products with instalment/credit condition || buy/order generic windows with instalment/credit condition	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0005	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/alyuminievye-okna/raspashnye	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOWS_COMMERCIAL[81]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео	buy/choose hinged/tilt-turn aluminium windows || buy/order aluminium windows || choose/buy aluminium window profile/system || choose/buy aluminium-window handles || learn/remove/install aluminium windows yourself || read experience/review information about aluminium windows || understand aluminium-window components/nodes || view aluminium-window video information	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0006	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_SLIDING_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_SLIDING_WINDOWS[8]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || ALUMINIUM_WINDOWS_COMMERCIAL[81]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео	buy/choose sliding aluminium windows || buy/order aluminium windows || choose/buy aluminium window profile/system || choose/buy aluminium-window handles || learn/remove/install aluminium windows yourself || read experience/review information about aluminium windows || understand aluminium-window components/nodes || view aluminium-window video information	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0007	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_WINDOWSILL_OPTION	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOWS_COMMERCIAL[81]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника	buy/order aluminium windows || choose/buy aluminium window profile/system || include/select a windowsill as part of balcony glazing || order aluminium sliding glazing for balcony/loggia	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0008	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL;BALCONY_ALUMINIUM_SLIDING_COLD	ALUMINIUM_WINDOWS_COMMERCIAL[81]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное	buy/order aluminium windows || order cold aluminium sliding glazing for balcony/loggia	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/dveri-rehau	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_REVIEW_SUPPORT	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INSTALLATION_REMOVAL_DIY[5]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	choose/buy PVC-door handles || choose/buy aluminium-window handles || learn/remove/install PVC doors yourself || learn/remove/install aluminium windows yourself || read experience/review information about PVC doors || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/nashi-raboty	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_PRODUCT_VIDEO_INFO	ALUMINIUM_WINDOW_VIDEO_CONTENT;GLAZING_DESIGN_INSPIRATION;PANORAMIC_DESIGN_INSPIRATION;PANORAMIC_DESIGN_USECASE_INFO	ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео || GLAZING_DESIGN_INSPIRATION[48]: алюминиевое остекление веранды фото | алюминиевые окна фото | безрамное остекление веранды фото || PANORAMIC_DESIGN_INSPIRATION[13]: барбекю с панорамными окнами | бытовка с панорамными окнами | зал с панорамными окнами || PANORAMIC_DESIGN_USECASE_INFO[1]: панорамное окно на кухне	see/plan panoramic-window use in a kitchen || view aluminium-window video information || view design/application inspiration for panoramic glazing || view glazing/window design ideas, photos or examples	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
