structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	confidence_reason_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	186	WINDOW_HARDWARE_SHOPPING	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Business truth or standalone page role remains conditional.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_HINGED_WINDOWS	4	ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose hinged/tilt-turn aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0029;P0030;P0031;P0032	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0029;P0030;P0031;P0032;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_PROFILE_PRODUCT	4	WINDOW_ACCESSORIES_SHOPPING	choose/buy aluminium window profile/system	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0006;P0007;P0011;P0012;P0013;P0014;P0016;P0020;P0021;P0026;P0027	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0007;P0011;P0012;P0013;P0014;P0016;P0020;P0021;P0026;P0027;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_SLIDING_WINDOWS	8	ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose sliding aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0006;P0029;P0033;P0034;P0035	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0006;P0029;P0033;P0034;P0035;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_WINDOWS_COMMERCIAL	81	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0006;P0007;P0008;P0020;P0028	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0007;P0008;P0020;P0028;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_WINDOW_COMPONENTS_INFO	1	WINDOW_HARDWARE_INFO	understand aluminium-window components/nodes	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0006;P0020;P0023;P0024	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0020;P0023;P0024;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	7	WINDOW_HARDWARE_SHOPPING	choose/buy aluminium-window handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0006;P0009;P0012;P0015;P0017;P0020;P0023;P0024;P0025;P0027	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0009;P0012;P0015;P0017;P0020;P0023;P0024;P0025;P0027;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	3	WINDOW_INSTALLATION_DIY_INFO	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0006;P0009;P0018;P0020;P0025	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0009;P0018;P0020;P0025;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about aluminium windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0005;P0006;P0009;P0011;P0018;P0019;P0020;P0022	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0005;P0006;P0009;P0011;P0018;P0019;P0020;P0022;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
ALUMINIUM_WINDOW_TECH_INFO	8	ALUMINIUM_WINDOW_TECH_INFO	understand aluminium window types/construction/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
