structural_unit_id	structural_action	user_task	intent_type	member_count	member_phrase_examples	primary_page_candidate	supporting_page	current_page_fit	existing_content_reuse	fresh_site_check_status	business_truth	owner_primary_goal	owner_goal_evidence_source	business_potential	search_boundary_support	previous_gap_type_candidate	previous_gap_evidence_candidate	confidence_downgrade_reason	second_audit_correction_origin
ALUMINIUM_WINDOW_TECH_INFO	EXPAND_EXISTING_PAGE	understand aluminium window types/construction/opening/properties	INFO	8	виды алюминиевых окон | как выглядят алюминиевые окна | конструкция алюминиевого окна | открывание алюминиевых окон | проветривание алюминиевые окна | системы алюминиевых окон | цвета алюминиевых окон | чем отличаются алюминиевые окна	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
AMBIGUOUS_PVC_DIY	DEFER_PENDING_EVIDENCE	ambiguous DIY intent around PVC windows	DIY_INFO	1	самому пластиковые окна			NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
BALCONY_GLAZING_DIY_INFO	DEFER_PENDING_EVIDENCE	learn/do balcony glazing yourself	DIY_INFO	3	остекление балкона видео | остекление балкона своими руками | остекление балконов самому	https://okno-msk.ru/balkony-i-lodzhii/		NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. Step-13 current-page pair check remains: V3P0036;V3P0037;V3P0049 A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
BALCONY_GLAZING_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	choose balcony glazing type/specification	INFO	7	варианты остекления балкона | виды остекления балконов | выбрать остекление балкона | какое остекление балкона лучше выбрать | какое остекление балконов выбрать | остекление балконов конструкция | стекло остекления балкона	https://okno-msk.ru/balkony-i-lodzhii/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	DIRECT_QUERY_EVIDENCE_AVAILABLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0036;V3P0037	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
BALCONY_RENOVATION_WITH_GLAZING	EXPAND_EXISTING_PAGE	order bundled balcony renovation plus glazing	SERVICE	15	остекление балкона под утепление | остекление и отделка балконов | остекление и отделка балконов в москве | остекление и отделка балконов под ключ | остекление и утепление балкона | остекление и утепление балкона под ключ | остекление обшивка балконов | остекление отделка балконов цены	https://okno-msk.ru/balkony-i-lodzhii/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0036;V3P0037	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
FRENCH_WINDOWS_COMMERCIAL	EXPAND_EXISTING_PAGE	buy/order French windows	COMMERCIAL	58	балконный блок французское окно | большие французские окна | высокие французские окна | дом с французскими окнами | замена балконного блока на французское окно | имитация французского окна | как из обычного окна сделать французское | комната с французскими окнами	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
FRENCH_WINDOW_DEFINITION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	understand what French windows are and their forms	INFO	6	виды французского окна | как выглядит французское окно | французские окна название | французские окна это какие | французское окно как называется | что значит французское окно	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
GLASS_UNIT_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	order glazing-unit replacement	SERVICE	1	поменять стеклопакет на пластиковом окне цена	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	STRONG_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	LEADS_AND_SALES	PUBLIC_SITE_INFERRED	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Step-13 current-page pair check remains: V3P0025;V3P0048;V3P0100;V3P0110;V3P0115;V3P0119;V3P0127;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0174	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
GLAZING_DESIGN_INSPIRATION	EXPAND_EXISTING_PAGE	view glazing/window design ideas, photos or examples	INFO	48	алюминиевое остекление веранды фото | алюминиевые окна фото | безрамное остекление веранды фото | варианты французских окон | дизайн кухни с панорамными окнами | дизайн остекления веранды в доме | дизайны панорамных окон | дома с панорамными окнами фото	https://okno-msk.ru/nashi-raboty/		PARTIAL_EXISTING_PAGE_FIT	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	PUBLIC_SITE_INFERRED	MEDIUM_EXISTING_CONTENT_ROLE	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	QUALITY_GAP	Current owner/path is retained but the accepted structural action requires materially fuller same-task coverage on that current page.	Current existing-page/content role retained from previously verified evidence; no second-audit material contradiction found.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
MOSQUITO_NET_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE	repair mosquito nets	SERVICE	2	ремонт москитной сетки на пластиковые окна | ремонт сетки для пластиковых окон		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	NOT_APPLICABLE	UNCHANGED_PREVIOUS_EXISTING_PAGE_OR_NO_PAGE_DECISION	PREVIOUS_CURRENT_PAGE_EVIDENCE_RETAINED__FRESH_CREATE_GATE_NOT_APPLICABLE	UNVERIFIED_OR_CONDITIONAL	NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	UNKNOWN	LOW_OR_UNRESOLVED	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EVIDENCE_INSUFFICIENT	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.	Business potential constrains the content/page action. A named non-Step13 evidence/policy gap remains.	PREVIOUS_CORRECTED_EVIDENCE_RETAINED__NO_SECOND_AUDIT_MATERIAL_CHANGE
