file	suffix	size_bytes	row_count	columns_or_keys	sample_keys
STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	.tsv	13202	75	probe_id | query | observed_serp_job | dominant_result_type | step10_handoff | confidence | evidence_scope	probe_id=SP09-001 | query=аксессуары для пластиковых окон | observed_serp_job=ACCESSORY_SHOPPING | dominant_result_type=ECOMMERCE_CATEGORY_PRODUCT | step10_handoff=BOUNDARY_ACCESSORIES_NOT_GENERIC_WINDOW_SERVICE | confidence=HIGH | evidence_scope=DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
STEP_09_INITIAL_TRANCHE_SEMANTIC_QA.json	.json	2567	1	date | authority_sync_revision | status | reviewed_probe_count | ordered_query_list_sha256 | roles | pre_serp_transfer_allowed | nonprobed_review_search_state | full_944_serp_coverage_claim_allowed | provider_execution_scope | manual_semantic_review_notes	
STEP_09_REVIEW_SEARCH_COVERAGE.tsv	.tsv	131869	944	phrase | corrected_reason | source_ids | direct_probe_id | direct_query | coverage_state | pre_serp_transfer_allowed	phrase=6 6 с панорамными окнами | corrected_reason=AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT | source_ids=P2-02 | direct_probe_id= | direct_query= | coverage_state=UNRESOLVED_UNPROBED | pre_serp_transfer_allowed=false
STEP_09_SEARCH_PROBE_MANIFEST.tsv	.tsv	17883	75	probe_id | query | probe_roles | sampling_stratum_ids | sampling_stratum_row_count | corrected_reasons | source_ids | duplicate_group_ids | step1_boundary_ids | selection_basis | semantic_qa_status | pre_serp_transfer_allowed	probe_id=SP09-001 | query=аксессуары для пластиковых окон | probe_roles=REVIEW_STRATIFIED_SAMPLE | sampling_stratum_ids=SAMPLE_RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH__S12 | sampling_stratum_row_count=5 | corrected_reasons=RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH | source_ids=S12 | duplicate_group_ids=
STEP_09_SEARCH_PROBE_MANIFEST_QA.json	.json	2260	1	status | review_search_rows | review_search_reasons | review_search_reason_counts | review_sampling_strata_count | active_duplicate_groups | probe_count | direct_review_search_rows | unresolved_unprobed_review_search_rows | traceability_rows | traceability_complete | full_serp_evidence_coverage | pre_serp_transfer_links | semantic_sample_qa_pass | ordered_query_list_sha256 | max_requests_ceiling | unit_cost_rub | estimated_cost_rub | max_cost_rub | request_cap_ok | budget_cap_ok | provider_execution_allowed | provider_execution_scope | provider_requests_executed_during_build | provider_cost_rub_during_build | region	
STEP_09_SERP_COMPARISONS.tsv	.tsv	2730	8	comparison_id | group_id | query_a | query_b | top_n_a | top_n_b | exact_url_overlap | exact_url_overlap_share_of_10 | dominant_job_a | dominant_job_b | step09_conclusion | step10_handoff | threshold_policy	comparison_id=CMP-0001 | group_id=DUP-0001 | query_a=алюминиевые окна provedal | query_b=алюминиевые окна проведал | top_n_a=10 | top_n_b=10 | exact_url_overlap=7 | exact_url_overlap_share_of_10=0.70
STEP_09_SERP_R2_PROJECTION_RAW_PART_01.tsv	.tsv	58126	190	query_index | query_text | item_id | region | rank | url | domain | title	query_index=2 | query_text=алюминиевые окна fapim | item_id=kw001-okno-msk-search-step09-20260829-r2:2a5f9668f7f606c4 | region=213 | rank=1 | url=https://www.e-fapim.ru/okonnaya-furnitura/dlya-povorotnykh-i-otkidnykh-alyuminie | domain=www.e-fapim.ru | title=Фурнитура для поворотных и откидных алюминиевых окон
STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv	.tsv	61923	190	query_index | query_text | item_id | region | rank | url | domain | title	query_index=21 | query_text=остекление балконов деревянными рамами | item_id=kw001-okno-msk-search-step09-20260829-r2:c15db062493304ee | region=213 | rank=1 | url=https://www.oknarosta.ru/derevyannoe-osteklenie-balkonov/ | domain=www.oknarosta.ru | title=Деревянное остекление балконов и лоджий – недорого...
STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv	.tsv	58967	190	query_index | query_text | item_id | region | rank | url | domain | title	query_index=40 | query_text=шторы на пластиковые окна фото цены | item_id=kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5 | region=213 | rank=1 | url=https://primedecorshop.ru/catalog/rulonnaya-shtora-mini-blackout-svetootrazhayus | domain=primedecorshop.ru | title=Рулонная штора mini blackout светоотражающий...
STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv	.tsv	49240	170	query_index | query_text | item_id | region | rank | url | domain | title	query_index=59 | query_text=как выбрать пластиковые окна | item_id=kw001-okno-msk-search-step09-20260829-r2:330684f3bfee4739 | region=213 | rank=1 | url=https://www.ozon.ru/club/article/kak-vybrat-plastikovye-okna-osnovnye-kriterii-1 | domain=www.ozon.ru | title=Как выбрать пластиковые окна: параметры для... — Ozon Клуб
STEP_09_SERP_RESULTS.tsv	.tsv	9458	10	query | region | rank | url | domain | title | snippet | modtime | request_id | item_id | http_status | response_format | request_executed | estimated_cost_rub	query=аксессуары для пластиковых окон | region=213 | rank=1 | url=https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon/ | domain=www.ozon.ru | title=Фурнитура для пластиковых окон купить на OZON по низкой цене | snippet=Фурнитура для пластиковых окон – покупайте на OZON по выгодным ценам! Быстрая и  | modtime=20220707T004238
STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	.tsv	26987	59	CLUSTER_ID | CLUSTER_USER_TASK | BUSINESS_FIT | CANDIDATE_URLS | CANDIDATE_PAGE_PROFILE_EVIDENCE | DIRECT_SEARCH_EVIDENCE | CANDIDATE_REVIEW_RESULT | UNRESOLVED_EVIDENCE_ROUTE | LAST_VERIFIED	CLUSTER_ID=WINDOWS_COMMERCIAL_GENERAL | CLUSTER_USER_TASK=buy/order generic windows | BUSINESS_FIT=CORE | CANDIDATE_URLS=https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/ | CANDIDATE_PAGE_PROFILE_EVIDENCE=Codex homepage OPENED_READ: commercial hub; primary offer manufacture/install PV | DIRECT_SEARCH_EVIDENCE=Q1 `окна москва купить`: general commercial window pages/homepages; okno-msk.ru  | CANDIDATE_REVIEW_RESULT=CURRENT_PAGE_TASK_FIT_ACCEPTED | UNRESOLVED_EVIDENCE_ROUTE=NONE
STEP_11_CODEX_DISCOVERED_URLS.tsv	.tsv	8685	67	URL | DISCOVERY_ROUTE | FIRST_SEEN_CURRENT_PASS | CURRENT_OBSERVATION | EVIDENCE_STATE | NOTES	URL=https://okno-msk.ru/ | DISCOVERY_ROUTE=Homepage rendered navigation/footer | FIRST_SEEN_CURRENT_PASS=2026-08-30 | CURRENT_OBSERVATION=opened | EVIDENCE_STATE=OPENED_READ | NOTES=Current homepage and top-level navigation read.
STEP_11_CODEX_PAGE_PROFILE_LEDGER.tsv	.tsv	20245	30	URL | FINAL_URL | CURRENT_REACHABLE_STATE | HTTP_STATUS_IF_KNOWN | LAST_VERIFIED | TITLE | H1 | BREADCRUMBS_OR_SECTION | PAGE_TYPE | PRIMARY_OBJECT | OBJECT_SCOPE | PRIMARY_USER_TASK | EXPECTED_TERMINAL_RESULT | INTENT_MODE | LIFECYCLE_STAGE | BUSINESS_FIT | MAIN_CONTENT_SUMMARY | CTA_CONVERSION_MODE | EXPLICIT_INCLUSIONS | EXPLICIT_EXCLUSIONS | IMPORTANT_CHILDREN_OR_SIBLINGS | SOURCE_CHANNEL | EVIDENCE_STATE | NOTES	URL=https://okno-msk.ru/ | FINAL_URL=https://okno-msk.ru/ | CURRENT_REACHABLE_STATE=REACHABLE | HTTP_STATUS_IF_KNOWN=unknown | LAST_VERIFIED=2026-08-30 | TITLE=Пластиковые окна в Москве с установкой — Заказать окна ПВХ от производителя недо | H1=Пластиковые окна в Москве с установкой | BREADCRUMBS_OR_SECTION=Homepage
STEP_11_EFFECTIVE_CLUSTER_SUMMARY.tsv	.tsv	7659	75	cluster_id | family | user_task | intent_type | business_fit | assigned_rows	cluster_id=ALUMINIUM_WINDOWS_COMMERCIAL | family=WINDOW_PRODUCTS | user_task=buy/order aluminium windows | intent_type=COMMERCIAL | business_fit=CORE | assigned_rows=104
STEP_11_PAGE_OWNERSHIP.tsv	.tsv	25540	59	CLUSTER_ID | CLUSTER_USER_TASK | BUSINESS_FIT | CANDIDATE_URLS | CANDIDATE_PAGE_PROFILE_EVIDENCE | EXACT_SEARCH_EVIDENCE_IF_USED | PRIMARY_OWNER_URL_IF_RESOLVED | OWNERSHIP_STATE | OWNERSHIP_CONFIDENCE | CONTRADICTIONS_UNCERTAINTY | EVIDENCE_PROVENANCE | LAST_VERIFIED	CLUSTER_ID=WINDOWS_COMMERCIAL_GENERAL | CLUSTER_USER_TASK=buy/order generic windows | BUSINESS_FIT=CORE | CANDIDATE_URLS=https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/ | CANDIDATE_PAGE_PROFILE_EVIDENCE=STEP_11_CLUSTER_PAGE_CANDIDATES.tsv | EXACT_SEARCH_EVIDENCE_IF_USED=STEP_11_CLUSTER_PAGE_CANDIDATES.tsv | PRIMARY_OWNER_URL_IF_RESOLVED=https://okno-msk.ru/ | OWNERSHIP_STATE=OWNER_EXISTING
STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv	.tsv	21808	75	CLUSTER_ID | CLUSTER_USER_TASK | BUSINESS_FIT | PRIMARY_OWNER_URL_IF_RESOLVED | OWNERSHIP_STATE | OWNERSHIP_CONFIDENCE | CONTRADICTIONS_UNCERTAINTY | EVIDENCE_PROVENANCE | LAST_VERIFIED	CLUSTER_ID=ALUMINIUM_WINDOWS_COMMERCIAL | CLUSTER_USER_TASK=buy/order aluminium windows | BUSINESS_FIT=CORE | PRIMARY_OWNER_URL_IF_RESOLVED=https://okno-msk.ru/alyuminievye-okna/ | OWNERSHIP_STATE=OWNER_EXISTING | OWNERSHIP_CONFIDENCE=HIGH | CONTRADICTIONS_UNCERTAINTY=Current aluminium hub matches the product task. | EVIDENCE_PROVENANCE=STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830
STEP_11_PAGE_PROFILE_LEDGER.tsv	.tsv	5356	23	URL | FINAL_URL | EVIDENCE_STATE | SOURCE_PASS | PAGE_ROLE | OBSERVED_USER_TASK | CURRENT_PAGE_READ | OWNER_ELIGIBILITY | LAST_VERIFIED	URL=https://okno-msk.ru/ | FINAL_URL=https://okno-msk.ru/ | EVIDENCE_STATE=OPENED_READ | SOURCE_PASS=CODEX_CURRENT | PAGE_ROLE=commercial_hub | OBSERVED_USER_TASK=buy/order PVC windows with access to doors, balconies and verandas | CURRENT_PAGE_READ=true | OWNER_ELIGIBILITY=ELIGIBLE
