pair_id	eligibility_class	manual_reason	current_page_evidence_state
V6P0001	NORMAL_HIERARCHICAL_OR_SUPPORTING	homepage/provider navigation vs company-about page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0002	NORMAL_HIERARCHICAL_OR_SUPPORTING	generic provider hub vs dedicated French-window landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0003	NORMAL_HIERARCHICAL_OR_SUPPORTING	generic provider hub vs P-44 series landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0004	NORMAL_HIERARCHICAL_OR_SUPPORTING	generic provider hub vs panoramic-window landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0005	NORMAL_HIERARCHICAL_OR_SUPPORTING	generic provider hub vs private-house landing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0006	NORMAL_HIERARCHICAL_OR_SUPPORTING	commercial hub vs financing support page	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0007	NORMAL_HIERARCHICAL_OR_SUPPORTING	aluminium category vs explicit hinged subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0008	NORMAL_HIERARCHICAL_OR_SUPPORTING	aluminium category vs explicit sliding subtype	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0009	SURVIVES_TO_QUERY_FAMILY	aluminium-window and balcony-glazing pages can both plausibly answer aluminium-balcony queries	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0010	SURVIVES_TO_QUERY_FAMILY	general aluminium and cold-balcony pages can overlap on cold aluminium balcony glazing	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0011	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs PVC doors	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0012	NORMAL_MIXED_INTENT	aluminium commercial vs portfolio/video	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0013	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs PVC/Rehau	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0014	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs accessory catalog	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
V6P0015	NORMAL_DISTINCT_OBJECT_OR_TASK	aluminium vs drip caps	STEP_13_CURRENT_PAGE_EVIDENCE_47_URLS
