pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	adjacent_task	member_evidence	normal_overlap_rationale	step12_future_search_flag	step12_search_reason	derivation_origin
V6P0001	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii	EXPLICIT_PRIMARY_SUPPORTING_EDGE		GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	reach a window manufacturer/seller official site	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION[1]: пластиковые окна от производителя официальный сайт	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0002	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/francuzskie-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWS_DOORS_COMBINED_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order French windows || buy/order combined window-and-door products || buy/order combined window-and-door products with instalment/credit condition	FRENCH_WINDOWS_COMMERCIAL[43]: балконный блок французское окно | большие французские окна | высокие французские окна || WINDOWS_DOORS_COMBINED_COMMERCIAL[2]: окна двери rehau | окна двери для частного дома || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0003	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows || buy/order generic windows with instalment/credit condition || buy/plan windows for P-44 house series	P44_WINDOWS_COMMERCIAL[7]: дом п 44 окна | заказать окна в однушку п 44 | окна домов серии п 44 || WINDOWS_COMMERCIAL_GENERAL[2]: образцы окон для частных домов | формы окон для частных домов || WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0004	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWS_DOORS_COMBINED_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order combined window-and-door products || buy/order combined window-and-door products with instalment/credit condition || buy/order/configure panoramic windows	PANORAMIC_WINDOWS_COMMERCIAL_CORE[48]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна || WINDOWS_DOORS_COMBINED_COMMERCIAL[2]: окна двери rehau | окна двери для частного дома || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0005	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS;PRIVATE_HOUSE_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows || buy/order generic windows with instalment/credit condition || buy/plan windows for a private house || choose/plan windows for special rooms in a private house	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS[10]: купить окно для газовой котельной частного дома | окна для кухни частном доме | окна для санузла в частном доме || PRIVATE_HOUSE_WINDOWS_COMMERCIAL[10]: крыльцо для частного дома окна | купить пластиковые окна для частного дома | окна в пол для частного дома || WINDOWS_COMMERCIAL_GENERAL[2]: образцы окон для частных домов | формы окон для частных домов || WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0006	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka	EXPLICIT_PRIMARY_SUPPORTING_EDGE		WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order combined window-and-door products with instalment/credit condition || buy/order generic windows with instalment/credit condition	WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION[23]: в рассрочку балконные окна | г егорьевск окна в рассрочку телефон | заказать окно в рассрочку || WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION[1]: окна двери в рассрочку	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0007	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/alyuminievye-okna/raspashnye	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL	buy/choose hinged/tilt-turn aluminium windows || buy/order aluminium windows	ALUMINIUM_HINGED_WINDOWS[4]: алюминиевые окна откидные | алюминиевые окна поворотные | алюминиевые распашные окна || ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0008	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_SLIDING_WINDOWS;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO	buy/choose sliding aluminium windows || buy/order aluminium windows || choose/buy aluminium window profile/system || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_SLIDING_WINDOWS[9]: алюминиевые раздвижные окна | алюминиевые сдвижные окна | купить алюминиевые раздвижные окна || ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0009	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL;WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;BALCONY_ALUMINIUM_SLIDING_GENERAL;BALCONY_GLAZING_WINDOWSILL_OPTION	buy/order aluminium windows || choose/buy aluminium window profile/system || include/select a windowsill as part of balcony glazing || order aluminium sliding glazing for balcony/loggia || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || BALCONY_ALUMINIUM_SLIDING_GENERAL[4]: алюминиевые окна лоджию раздвижные | алюминиевые окна на балкон раздвижные цена | алюминиевые раздвижные окна на балкон || BALCONY_GLAZING_WINDOWSILL_OPTION[1]: остекление балкона подоконника	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0010	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL;BALCONY_ALUMINIUM_SLIDING_COLD	buy/order aluminium windows || order cold aluminium sliding glazing for balcony/loggia	ALUMINIUM_WINDOWS_COMMERCIAL[82]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || BALCONY_ALUMINIUM_SLIDING_COLD[1]: раздвижные окна на балкон алюминиевые холодное	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0011	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/dveri-rehau	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;PVC_DOOR_HANDLE_ACCESSORY;PVC_DOOR_INSTALLATION_REMOVAL_DIY;PVC_DOOR_REVIEW_SUPPORT	choose/buy PVC-door handles || choose/buy aluminium-window handles || learn/remove/install PVC doors yourself || learn/remove/install aluminium windows yourself || read experience/review information about PVC doors || read experience/review information about aluminium windows	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || PVC_DOOR_HANDLE_ACCESSORY[4]: балконная ручка для пластиковых дверей | купить ручку для пластиковой двери | ручка для пластиковой двери || PVC_DOOR_INSTALLATION_REMOVAL_DIY[6]: как снять накладку пластиковой двери | как снять пластиковую балконную дверь | как снять пластиковую дверь || PVC_DOOR_REVIEW_SUPPORT[1]: отзывы пластиковых дверей	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0012	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/nashi-raboty	EXPLICIT_PRIMARY_SUPPORTING_EDGE		ALUMINIUM_WINDOW_VIDEO_CONTENT	view aluminium-window video information	ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0013	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_PRODUCT_REVIEWS_INFO;WINDOW_PRODUCT_VIDEO_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	choose/buy PVC/Rehau profile/system || choose/buy aluminium window profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || read experience/review information about aluminium windows || understand aluminium-window components/nodes || view PVC-window video information || view aluminium-window video information	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0014	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components || choose/buy aluminium window profile/system || choose/buy aluminium-window handles || choose/buy general supported window accessories || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_ACCESSORIES_GENERAL[3]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
V6P0015	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_COMPONENTS_INFO;WINDOW_DRIP_CAP_ACCESSORY	choose/buy aluminium window profile/system || choose/buy window drip caps || understand aluminium-window components/nodes	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_COMPONENTS_INFO[2]: клапана на алюминиевые окна | узлы алюминиевых окон || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	D12_28_D12_30_CORRECTED_ROUTING_GRAPH_V6
