pair_id	a_path	a_role	a_object	a_task	b_path	b_role	b_object	b_task	relation_shape	derivation_routes	relation_structural_units	query_example	step12_search_reason
V6P0176	/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_SEAL_SELECTION_INFO	WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для см...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0177	/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластико...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0178	/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim	INFORMATION_GUIDE	window hardware seasonal mode	set/maintain winter-summer hardware mode	/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_MAINTENANCE_INFO;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для см...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0179	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	/stati/kakie-okna-samye-luchshie	INFORMATION_GUIDE	best PVC windows	compare/choose best windows	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0180	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	INFORMATION_GUIDE	panoramic glazing	understand/select panoramic glazing, pros/cons/types	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	PANORAMIC_WINDOW_TECH_SELECTION_INFO;WINDOW_SELECTION_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO[10]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие пано...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0181	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_SEAL_SELEC...	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластико...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0182	/stati/kak-vybrat-plastikovye-okna	INFORMATION_GUIDE	PVC window selection	learn how to choose PVC windows/components	/uslugi/ustanovka-okon	SERVICE	PVC window installation	order professional window installation	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_HARDWARE_SELECTION_GUIDE[28]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производите...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0183	/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	INFORMATION_GUIDE	stuck/two-position PVC window	troubleshoot a window opened in two positions	CROSS_ROLE_OR_OBJECT	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_OPERATION_DIY	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0184	/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	/uslugi/otdelka-otkosov	SERVICE	window slope finishing	order professional slope finishing	MIXED_INTENT_INFO_VS_COMMERCIAL	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_FINISHING_SERVICE	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое о...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
V6P0185	/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	INFORMATION_GUIDE	glazing units	learn/select glazing units	/uslugi/remont-okon	SERVICE	PVC window repair	order professional window repair/service	MIXED_INTENT_INFO_VS_COMMERCIAL	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_FRAME_SASH_COMPONENT	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое о...	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_...
