case_id	query_family	presearch_disposition	fresh_search_required	representative_query	candidate_urls	reason	evidence_scope
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	true	алюминиевые окна на балкон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii	Both current candidate owners carry aluminium-balcony query responsibility; fresh Search is needed to observe current Yandex owner selection.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	true	холодное алюминиевое остекление балконов	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	Order-insensitive global revalidation shows both aluminium category and cold-balcony service inside the same bounded cold/sliding family.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE	CLOSE_SINGLE_CURRENT_QUERY_RESPONSIBILITY	false		https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Current exact aluminium-private-house demand is assigned to the aluminium product owner; the private-house page is a PVC/use-case landing and no second current query responsibility is materialized.	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE
QF004	PANORAMIC_ALUMINIUM_WINDOWS	SEARCH_REQUIRED_MIXED_INTENT_BOUNDARY	true	панорамные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	Exact material/form query is currently owned by aluminium commercial content, while a specialist panoramic information page can plausibly surface for the same wording; direct Search will test current mixed-intent ownership.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF005	ALUMINIUM_WINDOW_INSTALLATION	SEARCH_REQUIRED_MIXED_DIY_SERVICE_BOUNDARY	true	установка алюминиевых окон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	Global evidence contains DIY installation on the aluminium page and professional installation on the service page; a neutral installation query is needed to see current Yandex page choice.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	true	алюминиевые окна для веранды	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/verandy	Both aluminium category and veranda service hub own current phrases in the same object/material family.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF007	PANORAMIC_BALCONY_GLAZING	SEARCH_REQUIRED_SPECIALIST_VS_GENERAL_BOUNDARY	true	панорамное остекление балкона	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	Exact current assignment is the balcony specialist page, but the general panoramic commercial page is a plausible same-form competitor and needs current Search observation before closure.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF008	PVC_DOOR_INSTALLATION	CLOSE_SPECIALIST_PRODUCT_SERVICE_OWNER	false		https://okno-msk.ru/dveri-rehau;https://okno-msk.ru/uslugi/ustanovka-okon	Door-installation demand is explicitly materialized on the door page; the second URL is a window-installation service, not a current PVC-door query owner.	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE
QF009	SLIDING_BALCONY_DOOR	CLOSE_NO_CURRENT_QUERY_FAMILY_EVIDENCE	false		https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	No current phrase in the full 2332-row universe materializes the combined sliding-balcony-door family; do not buy Search evidence for a family the current corpus does not contain.	FULL_2332_ASSIGNMENT_EVIDENCE
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	SEARCH_REQUIRED_PRODUCT_VS_SERVICE_BOUNDARY	true	установка подоконника на пластиковые окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki;https://okno-msk.ru/uslugi/otdelka-otkosov	Service phrases are assigned to the finishing page, while the product page can plausibly compete on product-plus-installation wording; current Search observation is needed.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF011	FRENCH_WINDOW_DECORATIVE_GRID	CLOSE_SPECIALIST_ACCESSORY_OWNER	false		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy;https://okno-msk.ru/okna-rehau/francuzskie-okna	Current French-grid query responsibility is on the shprosy/decorative-bars specialist page; the French-window page does not materialize the same current query family.	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE
QF012	WINDOW_HANDLE_REPLACEMENT_REPAIR	SEARCH_REQUIRED_PRODUCT_VS_REPAIR_BOUNDARY	true	ремонт ручки на пластиковом окне	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna;https://okno-msk.ru/uslugi/remont-okon	Repair service owns current repair wording, but the handle product page is a plausible competing destination for handle-specific queries; direct Search will test current selection.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF013	FRENCH_VS_PANORAMIC_FLOOR_TO_CEILING	SEARCH_REQUIRED_SEMANTIC_LABEL_BOUNDARY	true	французские панорамные окна	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	After tightening the family to cross-labelled/floor-to-ceiling wording, both candidate pages remain current owners; direct Search is materially justified.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF014	FRENCH_WINDOWS_PRIVATE_HOUSE	SEARCH_REQUIRED_SPECIAL_FORM_VS_USECASE_BOUNDARY	true	французские окна в частном доме	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	French commercial content owns the exact phrase, while the broad private-house landing can plausibly surface for the same use-case query; current Yandex selection is worth checking.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF015	FRENCH_WINDOW_INSTALLATION	SEARCH_REQUIRED_MIXED_DIY_SERVICE_BOUNDARY	true	установка французского окна	https://okno-msk.ru/okna-rehau/francuzskie-okna;https://okno-msk.ru/uslugi/ustanovka-okon	Current evidence contains DIY/conversion responsibility on the French page and professional installation responsibility on the installation page; direct Search is needed for the neutral installation query.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF016	PANORAMIC_WINDOWS_PRIVATE_HOUSE	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	true	панорамные окна в частном доме	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	After global family revalidation both panoramic commercial and private-house landing hold current house/panoramic responsibility; Search is required.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF017	PANORAMIC_VERANDA_TERRACE_GLAZING	SEARCH_REQUIRED_CURRENT_OWNERSHIP_UNRESOLVED	true	панорамные окна на террасу	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie;https://okno-msk.ru/verandy	Both general panoramic commercial content and veranda/terrace service hub own current outdoor-panoramic phrases.	REPRESENTATIVE_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
