reason_id	reason_code
R001	ACCESSORY_OR_GLASS_VARIANT_UNDER_EXISTING_HUB
R002	ALUMINIUM_PRODUCT_VARIANT_UNDER_EXISTING_OWNER
R003	ARTICLE_LIST_PAGINATION
R004	BALCONY_VARIANT_NO_DISTINCT_ACCEPTED_TASK
R005	COLOR_VARIANT_UNDER_EXISTING_COLOR_TASK
R006	COMMERCIAL_MODIFIER_VARIANT_NO_DISTINCT_TASK
R007	COMPANY_TRUST_OPERATIONAL_SUPPORT
R008	GEO_VARIANT_NO_DISTINCT_FROZEN_TASK
R009	HOUSE_SERIES_SHAPE_OR_SIZE_VARIANT_NO_DISTINCT_TASK
R010	HOUSE_SERIES_VARIANT_NO_DISTINCT_FROZEN_TASK
R011	LEGAL_OR_SYSTEM_UTILITY
R012	LLM_OR_MACHINE_INFO_UTILITY
R013	MATERIAL_PAGE_AFFECTS_FROZEN_ROUTING
R014	NARROW_CALCULATOR_UTILITY_SUPPORT
R015	NARROW_OBJECT_VARIANT_UNDER_EXISTING_OWNER
R016	NARROW_OUTDOOR_OBJECT_OR_MECHANISM_VARIANT
R017	OBJECT_ROOM_OR_BUILDING_VARIANT_UNDER_EXISTING_TASK
R018	OPENING_MECHANISM_VARIANT_UNDER_GENERIC_PVC_TASK
R019	PORTFOLIO_CASE_INSTANCE_OR_PAGINATION
R020	PRODUCT_SKU_VARIANT_UNDER_EXISTING_DOOR_OWNER
R021	PRODUCT_VARIANT_NO_DISTINCT_FROZEN_TASK
R022	PROMOTION_NEWS_CAMPAIGN_CONTENT
R023	SASH_COUNT_PRODUCT_VARIANT
R024	SERVICE_SUPPORT_OR_NAVIGATION_PAGE
R025	STATIC_FILE_OR_DOWNLOAD_RESOURCE
R026	SUBORDINATE_BALCONY_FINISHING_DETAIL
R027	SUPPORTING_ARTICLE_NO_DISTINCT_ACCEPTED_TASK
R028	SUPPORTING_PRICE_PAGE
R029	TEMPLATE_SIZE_SKU_VARIANT
R030	TESTIMONIAL_INSTANCE_OR_PAGINATION
R031	TRANSACTIONAL_OR_SITE_UTILITY
R032	TRUST_OR_TRANSACTION_SUPPORT_PAGE
