url_recheck_id	url	criticality	evidence_sources	http_status	final_url	live_state	attempts	content_bytes	title	h1	step13_page_role	step13_primary_object	step13_primary_user_task	step13_freshness_state	role_compatibility_state	error
UR001	https://okno-msk.ru/	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION:intended_target_url;STEP12_ACTION:GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION:primary_page_candidate;STEP12_ACTION:WINDOWS_COMMERCIAL_GENERAL:intended_target_url;STEP12_ACTION:WINDOWS_COMMERCIAL_GENERAL:primary_page_candidate;STEP12_ACTION:WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION:intended_target_url;STEP12_ACTION:WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION:primary_page_candidate;STEP12_ACTION:WINDOWS_DOORS_COMBINED_COMMERCIAL:intended_target_url;STEP12_ACTION:WINDOWS_DOORS_COMBINED_COMMERCIAL:primary_page_candidate;STEP12_ACTION:WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION:intended_target_url;STEP12_ACTION:WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION:primary_page_candidate;STEP12_LINK:IL0049:target_url:IMPLEMENT;STEP12_LINK:IL0051:target_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP13_PAGE_EVIDENCE:U001	200	https://okno-msk.ru/	LIVE_PASS	1	353626	Пластиковые окна в Москве с установкой — Заказать окна ПВХ от производителя недорого	Пластиковые окна в Москве с установкой	PROVIDER_COMMERCIAL_HUB	PVC/windows provider	buy/order plastic windows and navigate provider offer	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR002	https://okno-msk.ru/alyuminievye-okna	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:ALUMINIUM_HINGED_WINDOWS:supporting_page;STEP12_ACTION:ALUMINIUM_PROFILE_PRODUCT:intended_target_url;STEP12_ACTION:ALUMINIUM_PROFILE_PRODUCT:primary_page_candidate;STEP12_ACTION:ALUMINIUM_SLIDING_WINDOWS:supporting_page;STEP12_ACTION:ALUMINIUM_WINDOWS_COMMERCIAL:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOWS_COMMERCIAL:primary_page_candidate;STEP12_ACTION:ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL:supporting_page;STEP12_ACTION:ALUMINIUM_WINDOW_COMPONENTS_INFO:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOW_COMPONENTS_INFO:primary_page_candidate;STEP12_ACTION:ALUMINIUM_WINDOW_HANDLE_ACCESSORY:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOW_HANDLE_ACCESSORY:primary_page_candidate;STEP12_ACTION:ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY:primary_page_candidate;STEP12_ACTION:ALUMINIUM_WINDOW_REPLACEMENT_SERVICE:supporting_page;STEP12_ACTION:ALUMINIUM_WINDOW_REVIEW_SUPPORT:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOW_REVIEW_SUPPORT:primary_page_candidate;STEP12_ACTION:ALUMINIUM_WINDOW_VIDEO_CONTENT:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOW_VIDEO_CONTENT:primary_page_candidate;STEP12_LINK:IL0001:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0002:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0003:target_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0004:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0005:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0007:target_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP13_CASE:QF001:supporting_or_other_url;STEP13_CASE:QF002:supporting_or_other_url;STEP13_CASE:QF003:primary_owner;STEP13_CASE:QF004:primary_owner;STEP13_CASE:QF005:primary_owner;STEP13_CASE:QF006:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U002	200	https://okno-msk.ru/alyuminievye-okna	LIVE_PASS	1	229000	Алюминиевые окна купить в Москве от производителя по доступным ценам | Недорогие окна из алюминиевого профиля	Алюминиевые окна	COMMERCIAL_CATEGORY	aluminium windows	buy/order/configure aluminium windows	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR003	https://okno-msk.ru/alyuminievye-okna/raspashnye	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:ALUMINIUM_HINGED_WINDOWS:intended_target_url;STEP12_ACTION:ALUMINIUM_HINGED_WINDOWS:primary_page_candidate;STEP13_PAGE_EVIDENCE:U003	200	https://okno-msk.ru/alyuminievye-okna/raspashnye	LIVE_PASS	1	212466	Распашные алюминиевые окна в Москве по выгодным ценам с установкой	Распашные алюминиевые окна	COMMERCIAL_SUBTYPE	aluminium hinged windows	buy/order hinged aluminium windows	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR004	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:ALUMINIUM_SLIDING_WINDOWS:intended_target_url;STEP12_ACTION:ALUMINIUM_SLIDING_WINDOWS:primary_page_candidate;STEP12_ACTION:BALCONY_ALUMINIUM_SLIDING_COLD:supporting_page;STEP12_ACTION:BALCONY_ALUMINIUM_SLIDING_GENERAL:supporting_page;STEP12_ACTION:OUTDOOR_ALUMINIUM_SLIDING_GLAZING:supporting_page;STEP12_LINK:IL0008:source_url:IMPLEMENT;STEP12_LINK:IL0009:source_url:IMPLEMENT;STEP12_LINK:IL0025:source_url:IMPLEMENT;STEP13_PAGE_EVIDENCE:U004	200	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	LIVE_PASS	1	215353	Раздвижные алюминиевые окна в Москве по выгодным ценам с установкой	Раздвижные алюминиевые окна	COMMERCIAL_SUBTYPE	aluminium sliding windows	buy/order sliding aluminium windows	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR005	https://okno-msk.ru/balkony-i-lodzhii	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_ALUMINIUM_SLIDING_GENERAL:intended_target_url;STEP12_ACTION:BALCONY_ALUMINIUM_SLIDING_GENERAL:primary_page_candidate;STEP12_ACTION:BALCONY_GLAZING_DIY_INFO:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_DIY_INFO:primary_page_candidate;STEP12_ACTION:BALCONY_GLAZING_GENERAL:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_GENERAL:primary_page_candidate;STEP12_ACTION:BALCONY_GLAZING_PERMISSION_INFO:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_PERMISSION_INFO:primary_page_candidate;STEP12_ACTION:BALCONY_GLAZING_SELECTION_INFO:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_SELECTION_INFO:primary_page_candidate;STEP12_ACTION:BALCONY_GLAZING_WINDOWSILL_OPTION:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_WINDOWSILL_OPTION:primary_page_candidate;STEP12_ACTION:BALCONY_HINGED_GLAZING:supporting_page;STEP12_ACTION:BALCONY_RENOVATION_WITH_GLAZING:intended_target_url;STEP12_ACTION:BALCONY_RENOVATION_WITH_GLAZING:primary_page_candidate;STEP12_ACTION:PANORAMIC_BALCONY_GLAZING:supporting_page;STEP12_LINK:IL0009:target_url:IMPLEMENT;STEP12_LINK:IL0010:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0012:target_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP13_CASE:QF001:primary_owner;STEP13_PAGE_EVIDENCE:U005	200	https://okno-msk.ru/balkony-i-lodzhii	LIVE_PASS	1	186873	Остекление балконов и лоджий в Москве под ключ – доступная цена от производителя	Остекление и отделка балконов	SERVICE_HUB	balcony/loggia glazing	choose/order balcony glazing and renovation	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR006	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_GLAZING_ROOF_SERVICE:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_ROOF_SERVICE:primary_page_candidate	200	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej	LIVE_PASS	1	214106	Остекление балкона с крышей в Москве под ключ от производителя	Остекление балкона с крышей					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR007	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_GLAZING_EXTENSION_SERVICE:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_EXTENSION_SERVICE:primary_page_candidate	200	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom	LIVE_PASS	1	192532	Остекление балкона с выносом в Москве под ключ – доступная цена от производителя	Остекление балкона с выносом					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR008	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_ALUMINIUM_SLIDING_COLD:intended_target_url;STEP12_ACTION:BALCONY_ALUMINIUM_SLIDING_COLD:primary_page_candidate;STEP12_ACTION:BALCONY_GLAZING_COLD:intended_target_url;STEP12_ACTION:BALCONY_GLAZING_COLD:primary_page_candidate;STEP12_LINK:IL0008:target_url:IMPLEMENT;STEP13_CASE:QF002:primary_owner;STEP13_PAGE_EVIDENCE:U006	200	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	LIVE_PASS	1	192364	Заказать холодное остекление балконов в Москве недорого | Холодное остекление лоджий алюминиевым профилем по цене производителя	Холодное остекление балконов и лоджий	SERVICE_SUBTYPE	cold balcony glazing	order cold aluminium glazing for balcony/loggia	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR009	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PANORAMIC_BALCONY_GLAZING:intended_target_url;STEP12_ACTION:PANORAMIC_BALCONY_GLAZING:primary_page_candidate;STEP13_CASE:QF007:primary_owner;STEP13_PAGE_EVIDENCE:U007	200	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	LIVE_PASS	1	191381	Панорамное остекление балконов и лоджий заказать в Москве недорого | Панорамные окна на балкон по цене производителя: стоимость с установкой	Панорамное остекление лоджий в Москве	SERVICE_SUBTYPE	panoramic balcony glazing	order panoramic glazing for balcony/loggia	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR010	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:BALCONY_HINGED_GLAZING:intended_target_url;STEP12_ACTION:BALCONY_HINGED_GLAZING:primary_page_candidate;STEP13_PAGE_EVIDENCE:U008	200	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov	LIVE_PASS	1	188400	Распашное холодное остекление балконов заказать в Москве | Распашные алюминиевые окна для балкона по цене производителя	Распашные окна на балкон	SERVICE_SUBTYPE	hinged balcony glazing	order hinged/cold aluminium balcony glazing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
