record_id	record_type	link_action_id_or_group	source_url	target_url	step12_state	step14_state	evidence_origin	note
LNK001	IMPLEMENT_EDGE	IL0008	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Sliding-aluminium mechanism to cold balcony-glazing specialist remains a useful current handoff.
LNK002	IMPLEMENT_EDGE	IL0009	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Sliding-aluminium mechanism to balcony/loggia service hub remains current and relevant.
LNK003	IMPLEMENT_EDGE	IL0021	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Commercial Rehau/PVC owner to glazing-unit selection guide.
LNK004	IMPLEMENT_EDGE	IL0025	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Sliding-aluminium mechanism to veranda/terrace glazing hub.
LNK005	IMPLEMENT_EDGE	IL0029	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Panoramic commercial page to panoramic decision/information guide.
LNK006	IMPLEMENT_EDGE	IL0038	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Finance terms to PVC/Rehau product family.
LNK007	IMPLEMENT_EDGE	IL0040	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Repair service to exact two-position troubleshooting context.
LNK008	IMPLEMENT_EDGE	IL0041	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS__SCOPED_CONTEXT_ONLY	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Retain only in adjustment/simple-handle contexts; not a blanket broad-repair DIY handoff.
LNK009	IMPLEMENT_EDGE	IL0047	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Finance terms to Rehau product family.
LNK010	IMPLEMENT_EDGE	IL0049	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	IMPLEMENT	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	STEP_12_INTERNAL_LINK_ACTIONS_V6.tsv + STEP_14_CURRENT_URL_RECHECK.tsv	Finance terms back to provider/product hub.
