requirement_id	method_element	source_class	source_or_project_evidence	exact_claim_or_constraint_supported	scope	executable_action_or_output	failure_policy	claim_boundary	qa_check
S14-R01	SEARCH_ONLY_BASELINE_BEFORE_AI	PROJECT_ROADMAP+OWNER_APPROVED_PROCESS	IMPLEMENTATION_PLAN.md | STEP_RULES_INDEX.md	Step 14 freezes classic Search architecture before later AI-case selection/acquisition/comparison so AI deltas remain traceable.	JOB+PROCESS	Produce a Search-only architecture freeze without GenSearch/Alice evidence.	If AI evidence is consumed before Step-14 closure, block acceptance and reopen the contaminated rows/decisions.	Search-only architecture claims only; no AI conclusion.	AI_EVIDENCE_USED = 0; STEP15_EXECUTED = false.
S14-R02	CURRENT_URL_FRESHNESS_BEFORE_FREEZE	OWNER_APPROVED_UNIVERSAL+OFFICIAL	../../CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE.md | https://yandex.ru/support/webmaster/ru/recommendations/site-structure	Architecture must refer to current pages/roles; old inventory is not timeless truth. Yandex also requires concrete reachable documents in a clear site structure.	UNIVERSAL+JOB	Re-read implementation-critical source/target URLs before freezing their role/link.	If URL is missing or role materially changed, block the affected freeze unit until reconciled; do not silently preserve old role.	Current existence/role only; recheck does not itself prove ranking/performance.	IMPLEMENTATION_CRITICAL_CURRENT_URLS_RECHECKED=true; missing_or_role_changed_silently_frozen=0.
S14-R03	CLEAR_HIERARCHY_AND_ORDINARY_LINK_REACHABILITY	OFFICIAL	https://yandex.ru/support/webmaster/ru/recommendations/site-structure	Yandex recommends clear link structure; each document belongs to a section and important documents should be reachable through ordinary HTML links; text links provide context.	GENERAL_METHOD	Freeze explicit primary/supporting structural responsibilities and concrete admissible link relationships for important pages.	If an implementation-critical target is orphaned/unreachable in the intended freeze or link edge cannot be materialized, record blocker/repair need rather than claim implementation readiness.	Does not prescribe a universal fixed hierarchy depth or link count.	Every accepted implementation-critical page has an explicit structural role; required link edges have current source/target.
S14-R04	DISTINCT_USEFUL_INTENTS_MAY_COEXIST	INDUSTRY_PRACTICE+PROJECT_EVIDENCE	https://www.semrush.com/blog/keyword-cannibalization-guide/ | https://ahrefs.com/blog/keyword-cannibalization/ | STEP_13_CONFLICT_DIAGNOSIS.tsv	Related/multiple URLs are not automatically harmful cannibalization; same/similar intent and qualifying competition/harm evidence matter.	GENERAL_METHOD+JOB	Preserve useful specialist/broad, primary/supporting and informational/commercial distinctions established by current evidence.	If Step 14 merges/removes pages solely due to related vocabulary or pair existence, block acceptance.	No historical or harm inference from coexistence alone.	unsupported_destructive_action_from_overlap=0; Step13 bounded labels retained.
S14-R05	CONSUME_STEP13_BOUNDED_CLAIMS	PROJECT_EVIDENCE+OWNER_APPROVED_NON_REPEAT	STEP_13_EXTERNAL_AUDIT_CORRECTION_2026-09-01.md | STEP_13_EXTERNAL_AUDIT_CORRECTION_QA_2026-09-01.json | STEP_13_REPORT.md	Step 13 passed in Base Public mode with 0 confirmed harmful cases from public/current evidence, but private query×URL history was not acquired; four presearch labels were tightened to bounded available-evidence wording.	JOB	Use current primary/supporting/current-signal boundaries while prohibiting historical-absence/harm claims.	Any historical switching/cannibalization absence or harm claim derived from bounded Step-13 evidence blocks acceptance.	BASE_PUBLIC_EVIDENCE_MODE only; no historical query×URL assertion.	historical_or_harm_claim_leakage=0; corrected QF003/QF008/QF011/QF021 labels consumed.
S14-R06	NO_UNSUPPORTED_DESTRUCTIVE_ACTION	OFFICIAL+INDUSTRY_PRACTICE+PROJECT_EVIDENCE	https://yandex.ru/support/webmaster/ru/robot-workings/double | https://yandex.ru/support/webmaster/ru/robot-workings/canonical | https://www.semrush.com/blog/keyword-cannibalization-guide/ | STEP_13_REMEDIATION_RECOMMENDATIONS.tsv	Duplicate/canonical remedies apply to qualifying duplicate/similar cases; destructive cannibalization fixes require evidence. Current Step 13 authorizes zero destructive remediation.	GENERAL_METHOD+JOB	Carry zero destructive actions unless a later explicit re-open establishes qualifying evidence.	Any merge/delete/redirect/canonical action not traceable to accepted qualifying evidence is a blocker.	A freeze may recommend role differentiation without destructive implementation.	unsupported_destructive_actions=0.
S14-R07	NO_UNSUPPORTED_NEW_PAGES	CURRENT_JOB_EVIDENCE	JOB_FLOW.md latest D12-28..D12-30 closure	Current accepted Step-12 baseline has NEW_PAGE_ACTIONS=0 and PROPOSED_NEW_REFS=0 after current-site/content-reuse corrections.	JOB	Do not invent new pages during Step-14 freeze merely to produce a tidy architecture.	Any new-page action requires explicit current evidence, affected-unit re-open and owner review; otherwise blocker.	This does not prove no future new page can ever be justified.	unsupported_new_page_actions=0.
S14-R08	STEP13_SPECIALIST_DISCOVERIES_MANDATORY	CURRENT_JOB_EVIDENCE	STEP_13_CONFLICT_DIAGNOSIS.tsv | STEP_13_REPORT.md | STEP_13_EXTERNAL_AUDIT_CORRECTION_2026-09-01.md	QF016 and QF017 discovered current specialist pages that superseded older binary owner models and extended the effective pair universe from 195 to 199.	JOB	Include the private-house panoramic specialist and terrace panoramic specialist in Step-14 responsibility reconciliation.	If either specialist URL is omitted or old binary ownership is replayed, block acceptance.	Current specialist responsibility only; no historical ranking claim.	QF016_SPECIALIST_INCLUDED=true; QF017_SPECIALIST_INCLUDED=true.
S14-R09	PRESERVE_19_UNRESOLVED_SEARCH_REQUIRED	CURRENT_JOB_EVIDENCE+OWNER_APPROVED_PROCESS	JOB_FLOW.md latest D12-28..D12-30 closure | Step-12 final phrase/action authority	Current accepted structural baseline preserves 19 unresolved/search-required rows; false completeness is forbidden.	JOB	Classify each unresolved row as architecture-material or non-architecture-material; never silently assign. Material unresolved blocks the affected freeze unit; non-material remains in explicit unresolved ledger.	If any of the 19 is silently assigned/dropped, block acceptance.	Unresolved state is not a negative SEO verdict; it is an evidence state.	unresolved_search_required_reconciled=19; silent_unresolved_assignment=0; silent_unresolved_drop=0.
S14-R10	INTERNAL_LINK_EDGE_VERIFICATION	OFFICIAL+INDUSTRY_PRACTICE+CURRENT_JOB_EVIDENCE	https://yandex.ru/support/webmaster/ru/recommendations/site-structure | https://ahrefs.com/blog/internal-links-for-seo/ | https://www.semrush.com/blog/how-do-you-use-internal-linking-for-seo/ | JOB_FLOW.md latest D12-28..D12-30 closure	Internal links connect related pages and help crawlers/users understand/navigate structure. A historical routing edge is not automatically implementation proof. Current Step-12 link evidence has 58 final rows after prior-link review.	GENERAL_METHOD+JOB	Start from accepted current link evidence; verify current source/target/relevance and responsibility compatibility before freezing an edge.	Unverified required edge is excluded or blocks affected implementation-ready claim; rejected/superseded historical edge may not be resurrected silently.	No universal fixed number of internal links is claimed.	unverified_required_internal_link_edges=0; superseded_link_edges_resurrected=0.
