unresolved_id	phrase	final_structural_unit_id	step12_structural_action	step12_gap_type	step12_optimization_readiness	step12_recommendation_maturity	step12_final_confidence	architecture_material	affected_freeze_unit	phase1_disposition	review_reason
UNR01	6 6 с панорамными окнами		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR02	ral алюминиевых окон		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR03	rehau окна 2		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR04	rehau окна 80		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR05	rehau окна инструкция		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR06	алюминиевые окна 2		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR07	алюминиевые окна своими руками		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR08	алюминиевый м окно		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR09	без алюминиевой окна		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR10	инструкция пластиковых окон		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
UNR11	окон п 44 т		DEFER_UNRESOLVED	EVIDENCE_INSUFFICIENT	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	REVIEW_REQUIRED		PRESERVE_UNASSIGNED__NO_SILENT_ASSIGNMENT_OR_DROP	S14-R09 requires explicit architecture_material=true/false before final freeze.
