requirement_id	source_class	source	method_requirement	operationalization	claim_boundary	acceptance_check
S15V2-01	OFFICIAL_YANDEX	https://aistudio.yandex.ru/en/docs/search-api/api-ref/grpc/GenSearch/search	Selected diagnostic/control cases must point to later observable fields rather than generic AI interest.	Record expected_observables for every selected V2 case.	GenSearch observables are not consumer-Alice or Webmaster-private evidence.	selected_expected_observables_nonblank=8/8
S15V2-02	OFFICIAL_YANDEX	https://aistudio.yandex.ru/en/docs/search-api/concepts/generative-response	Weak/missing generative evidence is a legitimate outcome.	Pre-register INSUFFICIENT for every selected case.	No-result does not become a negative SEO fact.	selected_insufficient_nonblank=8/8
S15V2-03	METHOD_DESIGN	https://www.nature.com/articles/s41598-024-65196-w	Use expected decision information gain for diagnostic probes.	Diagnostic track requires a plausible CHANGE or DE_RISK counterfactual.	Experimental-design analogy is not an SEO ranking standard.	diagnostic_probes=6; all have explicit decision purpose
S15V2-04	METHOD_DESIGN	https://aclanthology.org/2022.emnlp-main.414/;https://arxiv.org/abs/2107.14263	Avoid redundant uncertain batches and preserve diversity.	Use distinct diagnostic uncertainty families before repeats.	No universal fixed query count is derived from these sources.	diagnostic_duplicate_without_reason=0
S15V2-05	EVALUATION_VALIDITY	https://airc.nist.gov/airmf-resources/airmf/5-sec-core/;https://airc.nist.gov/airmf-resources/airmf/3-sec-characteristics/	Document test set/method and do not overgeneralize an edge-heavy diagnostic set.	Label set DECISION_DIAGNOSTIC_SET_WITH_STABILITY_CONTROLS and add stable controls when needed for validity.	Controls do not make the small set representative of all demand.	representative_sample=false; stability_controls=2
S15V2-06	EVALUATION_PRACTICE	https://openai.com/index/evals-drive-next-chapter-of-ai/	Use real-world cases plus edge cases and maintain explicit error analysis.	Keep difficult diagnostic probes and add stable real-world controls with falsification roles.	General eval guidance only; not Yandex ranking authority.	controls_have_falsification_role=2/2
S15V2-07	PROJECT_POSTMORTEM	STEP_15_POST_RUN_AUDIT_AND_CORRECTION_2026-09-02.md	Manual QF metadata reconstruction is forbidden.	Build candidate rows by exact QF-ID join across Step13 authorities and exact delta join.	Remembered/inferred IDs are not evidence.	unresolved_lineage_mismatches=0
S15V2-08	PROJECT_POSTMORTEM	STEP_15_POST_RUN_AUDIT_AND_CORRECTION_2026-09-02.md	A single later material AI change/control break must not automatically rewrite architecture.	Set confirmation_required_if_material_delta=true for all selected cases.	Exact confirmation mechanism belongs to Step16/17.	confirmation_required=8/8
S15V2-09	PRODUCT_CONSTRAINT	../../IMPLEMENTATION_PLAN.md	Keep acquisition set bounded; current rehearsal normally 3-10 total cases.	Corrected total selected=8 including controls.	3-10 is job/product scoped, not scientific law.	selected_total=8
S15V2-10	UNIVERSAL_POLICY	../../CLIENT_PRIVATE_YANDEX_ACCESS_POLICY.md	Step15 performs no provider/private acquisition and must not rewrite access policy.	Provider/GenSearch/consumer-Alice calls all remain zero; Step16 authorization false.	Step15 PASS does not authorize any Step16 evidence route.	provider_calls=0; step16_authorized=false
