step14a_delta_id	reviewed_case_ids	case_verdicts	covered
D14A001	C15-001;C15-002	C15-001:REJECT;C15-002:REJECT	true
D14A002	C15-007;C15-013	C15-007:REJECT;C15-013:SELECT	true
D14A003	C15-002;C15-007	C15-002:REJECT;C15-007:REJECT	true
D14A004	C15-001;C15-002	C15-001:REJECT;C15-002:REJECT	true
D14A005	C15-022	C15-022:REJECT	true
D14A006	C15-001;C15-002	C15-001:REJECT;C15-002:REJECT	true
D14A007	C15-023	C15-023:HOLD	true
D14A008	C15-004;C15-007;C15-013;C15-016;C15-017;C15-021	C15-004:SELECT;C15-007:REJECT;C15-013:SELECT;C15-016:REJECT;C15-017:REJECT;C15-021:REJECT	true
D14A009	C15-003;C15-014;C15-016	C15-003:REJECT;C15-014:REJECT;C15-016:REJECT	true
D14A010	C15-024	C15-024:REJECT	true
D14A011	C15-024	C15-024:REJECT	true
D14A012	C15-023	C15-023:HOLD	true
D14A013	C15-025	C15-025:REJECT	true
D14A014	C15-025	C15-025:REJECT	true
D14A015	C15-020	C15-020:SELECT	true
D14A016	C15-020	C15-020:SELECT	true
D14A017	C15-020	C15-020:SELECT	true
D14A018	C15-023	C15-023:HOLD	true
D14A019	C15-004;C15-007;C15-016;C15-017	C15-004:SELECT;C15-007:REJECT;C15-016:REJECT;C15-017:REJECT	true
D14A020	C15-006;C15-017	C15-006:SELECT;C15-017:REJECT	true
D14A021	C15-006	C15-006:SELECT	true
