delta_id	reviewed_case_ids	coverage_type	note
D14A001	C15-001;C15-002	DIRECT_QF_JOIN	Provedal material/product support for aluminium/cold balcony families.
D14A002	C15-007;C15-013	DIRECT_QF_JOIN	French-balcony intersection affects panoramic-balcony and French/panoramic boundary.
D14A003	C15-002;C15-007	DIRECT_QF_JOIN	Cold-panoramic balcony specialist affects cold and panoramic-balcony families.
D14A004	C15-001;C15-002	DIRECT_QF_JOIN	Exact Provedal balcony support affects broad/cold aluminium balcony families.
D14A005	C15-022	STEP14_ONLY_MATERIAL_TOPIC	Standalone balcony-finishing owner-state change.
D14A006	C15-001;C15-002	DIRECT_QF_JOIN	Sliding-balcony specialist affects broad/sliding/cold balcony boundaries.
D14A007	C15-023	STEP14_ONLY_MATERIAL_TOPIC	Custom glass-unit manufacturing specialist.
D14A008	C15-004;C15-007;C15-013;C15-016;C15-017;C15-021	DIRECT_QF_JOIN	New broad panoramic same-task competitor affects multiple panoramic boundaries.
D14A009	C15-003;C15-014;C15-016	DIRECT_QF_JOIN	Private-house/cottage same-task competitor affects private-house and intersection families.
D14A010	C15-024	STEP14_ONLY_MATERIAL_TOPIC	Kitchen-window room-specific support.
D14A011	C15-024	STEP14_ONLY_MATERIAL_TOPIC	Exact wooden-house specialist owner update.
D14A012	C15-023	STEP14_ONLY_MATERIAL_TOPIC	Exact commercial glass-unit product hub.
D14A013	C15-025	STEP14_ONLY_MATERIAL_TOPIC	Commercial standard-size hub supporting dimensions task.
D14A014	C15-025	STEP14_ONLY_MATERIAL_TOPIC	Typed-window catalog supporting dimensions task.
D14A015	C15-020	DIRECT_QF_JOIN	Apartment-specific selection guide affects QF020 differentiation.
D14A016	C15-020	DIRECT_QF_JOIN	Profile/manufacturer comparison support affects QF020.
D14A017	C15-020	DIRECT_QF_JOIN	Same-task Rehau comparison competitor affects QF020.
D14A018	C15-023	STEP14_ONLY_MATERIAL_TOPIC	Glass-unit informational article.
D14A019	C15-006	DIRECT_QF_JOIN	Veranda glazing-type informational support affects QF006.
D14A020	C15-006	STRUCTURAL_ONLY_OVERLAY	Frameless-veranda specialist is a material mechanism overlay for the selected veranda use-case/mechanism diagnostic even though Step14A affected_query_families is NONE.
D14A021	C15-006	DIRECT_QF_JOIN	Sliding-veranda specialist affects QF006.
