requirement_id	source_authority	source_date_or_freshness	research_statement	execution_scope	execution_mode	requirement_class	required_action_or_collection	required_artifact_field_or_output	availability_or_access_state	provider_or_tool_capability_state	cost_or_quota_boundary	failure_policy	claim_boundary	qa_check	acceptance_check	status
S18R001	../../STEP_RULES_INDEX.md	2026-09-03	Step18 permanent method is UNVALIDATED and fresh research/trace/schema are mandatory	STEP18_PRESTEP	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Complete current research + owner-facing method review before execution	prestep_review_status;method_status	AVAILABLE	NOT_APPLICABLE	0 RUB	Block execution if review incomplete	No Step18 result may be claimed before authorization/execution	PRESTEP_REVIEW_COMPLETE=true	PRESTEP_METHOD_VERDICT=READY_FOR_OWNER_REVIEW	READY
S18R002	../../SOURCE_TO_METHOD_TRACEABILITY_GATE.md	2026-08-29	Every material priority rule/state must trace to source/evidence and real action/output	ALL_STEP18_METHOD	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Maintain explicit source-to-method rows for all material elements	STEP_18_SOURCE_TO_METHOD_TRACE.tsv	AVAILABLE	NOT_APPLICABLE	0 RUB	Unsupported element blocks authorization/execution	No untraced priority rule/route/threshold	UNSUPPORTED_METHOD_ELEMENTS=0	MATERIAL_METHOD_ELEMENTS_TRACED=true	READY
S18R003	../../RESEARCH_TO_EXECUTION_SCHEMA_GATE.md	2026-09-01	Research finding must become requirement/action/output/failure/claim/QA/acceptance	ALL_STEP18_METHOD	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Materialize this schema and use it for reverse trace	STEP_18_RESEARCH_TO_EXECUTION_SCHEMA.tsv	AVAILABLE	NOT_APPLICABLE	0 RUB	Missing conversion arrow blocks Step18 PASS	No research-only note can authorize a decision	FORWARD_TRACE_PASS=true;REVERSE_TRACE_PASS=true	RESEARCH_TO_EXECUTION_SCHEMA_PASS=true	READY
S18R004	STEP_14_REPORT.md;JOB_FLOW_STEP14A_FINAL_SYNC_2026-09-02.md;STEP_14A_ARCHITECTURE_DELTA.tsv	CURRENT_ACCEPTED	Current action universe authority is Step14/14A: 168 structural units + 58 link rows/15 IMPLEMENT + 21 material deltas	ACTION_UNIVERSE	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Assemble all current action/no-action/defer records with exact lineage	structural_unit_id;delta_id;link_id;source_evidence_paths	AVAILABLE	NOT_APPLICABLE	0 RUB	Any silent drop or missing delta/link blocks PASS	Priority applies only to accounted current accepted actions	STRUCTURAL_UNITS=168/168;DELTAS=21/21;LINK_ROWS=58/58;IMPLEMENT_LINKS=15/15	CURRENT_ACTION_UNIVERSE_ACCOUNTED=true	READY
S18R005	STEP_14_REPORT.md;STEP_14A_ARCHITECTURE_DELTA.tsv	CURRENT_ACCEPTED	No new-page or destructive action is currently authorized	ACTION_UNIVERSE	BASE_PUBLIC_EVIDENCE_MODE	FORBIDDEN_CLAIM_BOUNDARY	Reject resurrection of superseded proposed-new/destructive actions	unauthorized_new_page_action;unauthorized_destructive_action	AVAILABLE	NOT_APPLICABLE	0 RUB	Any unauthorized row blocks PASS	Step18 may not recommend create/merge/delete/redirect/canonical consolidation absent accepted upstream reopen	UNAUTHORIZED_NEW_PAGE_ACTIONS=0;UNAUTHORIZED_DESTRUCTIVE_ACTIONS=0	ACTION_BOUNDARY_PASS=true	READY
S18R006	STEP_17_CURRENT_STATE.json;STEP_17_V3_METHOD_STRENGTHENING_AND_REVALIDATION_2026-09-03.md	2026-09-03	AI evidence is bounded exact-query diagnostic; architecture CHANGE=0; content candidates=3	AI_OVERLAY	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Join Step17 by exact case/QF/action lineage; attach confidence/limitations/recheck	ai_diagnostic_support;ai_scope_class;ai_temporal_state;ai_confidence;ai_limitations	AVAILABLE	BRIDGE_SEARCH_GENSEARCH_AVAILABLE_BUT_REUSE_ONLY	0 RUB planned	Unmatched or overclaimed AI row blocks PASS	No sitewide/stable-AI claim; no AI-only architecture promotion	STEP17_CASES=8/8;CONTENT_CANDIDATES=3/3;AI_ONLY_ARCHITECTURE_PROMOTIONS=0	AI_OVERLAY_ACCOUNTED=true	READY
S18R007	../../STEP_METHOD_REVIEW_AND_LESSONS_LEDGER.md	CURRENT_PERMANENT	LOW_FREQUENCY_ALONE != PROOF_OF_IRRELEVANCE	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Store human demand separately; prohibit demand-only downgrade	human_demand;priority_reason	AVAILABLE	NOT_APPLICABLE	0 RUB	Rows whose only lower-tier reason is low frequency fail QA	Low demand alone never proves low value/priority	LOW_DEMAND_ONLY_DOWNGRADES=0	DEMAND_SEPARATION_PASS=true	READY
S18R008	https://yandex.ru/support/webmaster/ru/epos;https://yandex.ru/support/webmaster/en/search-quality	CURRENT_WEB_2026-09-03	Real user-task usefulness/outcome is a material evaluation dimension	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Evaluate user-task importance from accepted task/page evidence and expected outcome	user_task_importance;desired_user_outcome	PUBLIC_SOURCE_AVAILABLE	WEB_RESEARCH_COMPLETE	0 RUB	Missing user-task rationale on material P1/P2 row fails QA	No proxy-only priority claim	EVERY_P1_P2_HAS_USER_TASK_REASON=true	USER_TASK_PRIORITY_TRACE_PASS=true	READY
S18R009	https://ahrefs.com/blog/keyword-strategy/;https://ahrefs.com/seo/keyword-research;https://www.semrush.com/blog/keyword-mapping/	CURRENT_WEB_2026-09-03	Business relevance/value is distinct from search demand and depends on actual business fit	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	BASE_REQUIRED	Evaluate public business relevance only from brief/current first-party business role	public_business_relevance;business_relevance_reason	PUBLIC_BUSINESS_EVIDENCE_AVAILABLE	NOT_APPLICABLE	0 RUB	Guessed margin/capacity/internal priority blocks PASS	Public business relevance may be stated; private commercial value must remain unknown	PRIVATE_CLIENT_PRIORITY_GUESSES=0	BUSINESS_RELEVANCE_BOUNDARY_PASS=true	READY
S18R010	JOB_MANIFEST.md	CURRENT_JOB	Several internal acquisition priorities are UNKNOWN and Webmaster/Metrika/Direct are unavailable in base rehearsal	PRIORITY_DECISION	BASE_PUBLIC_EVIDENCE_MODE	FORBIDDEN_CLAIM_BOUNDARY	Preserve UNKNOWN values; do not infer private priorities	client_priority_state;private_evidence_state	UNAVAILABLE_IN_BASE	BRIDGE_CAPABILITY_EXISTS_BUT_ACCESS_UNAVAILABLE	0 RUB planned	Any inferred private priority/metric blocks PASS	No margin/capacity/conversion/sales-priority claim	PRIVATE_CLIENT_PRIORITY_GUESSES=0	PRIVATE_BOUNDARY_PASS=true	READY
