trace_id	method_element	source_class	source_or_evidence	claim_supported	project_specific_adaptation	executable_action_or_output	status
S18T001	Step18 requires fresh method research before execution	PROJECT_TEST_VALIDATED	../../STEP_RULES_INDEX.md	Step18 permanent methodology is UNVALIDATED and must research impact/evidence/business constraints/effort/uncertainty	Current OKNO_MSK preparation is Level-2 only; no permanent promotion	Block Step18 execution until current research/trace/schema/owner review are complete	TRACED
S18T002	Keep prioritization reasons separate and avoid unexplained magic score	PROJECT_TEST_VALIDATED	../../WORKING_RUNBOOK_FOR_CHATGPT.md	Historical Step18 skeleton separates H human demand / A AI relevance / C commercial value / O owned-asset value and explicitly says it is not an official Yandex standard or unexplained magic score	Expand into auditable categorical dimensions because the skeleton is insufficient for current evidence/governance	Action register stores each dimension separately; no weighted numeric score	TRACED
S18T003	User-task importance is a material priority dimension	OFFICIAL	https://yandex.ru/support/webmaster/ru/epos	Yandex recommends evaluating whether pages solve real user tasks and improve usefulness/expertise/originality/completeness	Use accepted structural user_task + expected user outcome; do not convert EPOS into a numeric priority formula	Populate user_task_importance with evidence-backed reason	TRACED
S18T004	Search quality/user outcome matters beyond keyword volume	OFFICIAL	https://yandex.ru/support/webmaster/en/search-quality	Yandex Search quality is oriented to full/useful/relevant information and efficient user-objective completion	Use as support for prioritizing task/landing-role improvements rather than proxy metrics alone	Populate user-task/search-opportunity rationale	TRACED
S18T005	Owned query/page performance can strengthen priority when available	OFFICIAL	https://yandex.ru/support/webmaster/en/service/statistics ; https://yandex.ru/support/webmaster/en/service/popular-queries ; https://yandex.ru/support/webmaster/en/service/queries-export	Webmaster can provide query/page impressions, clicks, CTR, position, demand and query×URL data	Classify as OPTIONAL_ENHANCEMENT because current base rehearsal lacks access; absence forbids performance/historical-harm claims but does not block base Step18	Record private evidence availability explicitly; no silent requirement	TRACED
S18T006	Owned conversion evidence can strengthen business-impact priority when available	OFFICIAL	https://yandex.ru/support/metrica/en/general/goals ; https://yandex.ru/support/metrica/en/content/entry-pages	Metrika can measure goals/conversions and landing-page conversion behavior when configured	Classify as OPTIONAL_ENHANCEMENT; current base rehearsal has no access	Do not fabricate conversion/revenue-based priority; preserve optional-enhancement state	TRACED
S18T007	Impact, confidence and effort are distinct prioritization factors; dependencies may override simple ordering	INDUSTRY_PRACTICE	https://www.intercom.com/blog/rice-simple-prioritization-for-product-managers/	RICE explicitly separates reach, impact, confidence and effort and notes dependencies can justify out-of-score order	Do not import RICE formula because current job lacks measured reach/person-month effort and repo forbids magic score	Store impact/evidence/effort/dependency separately; categorical tiering only	TRACED
S18T008	SEO action plans should consider impact, effort and dependencies	INDUSTRY_PRACTICE	https://www.semrush.com/blog/seo-roadmap/	SEO roadmap prioritization considers goal alignment, potential impact, implementation effort and dependencies	Use categorical impact/dependency/effort dimensions without importing Semrush tool metrics or Google-specific assumptions	Use dependency_role and known-effort tie-break only	TRACED
S18T009	Business relevance/value is distinct from demand	INDUSTRY_PRACTICE	https://ahrefs.com/blog/keyword-strategy/ ; https://ahrefs.com/seo/keyword-research ; https://www.semrush.com/blog/keyword-mapping/	Current industry guidance treats business relevance/potential alongside search demand/opportunity rather than as the same metric	Use only explicit brief/current public business fit; do not infer unavailable margin/capacity/internal priority	Populate public_business_relevance separately from human_demand	TRACED
S18T010	Low frequency cannot automatically mean low priority	PROJECT_TEST_VALIDATED	../../STEP_METHOD_REVIEW_AND_LESSONS_LEDGER.md	Permanent lesson states LOW_FREQUENCY_ALONE != PROOF_OF_IRRELEVANCE and frequency may contribute with relevance/business value/topic size/SERP evidence	Apply same separation in prioritization	QA rejects any row whose lower tier reason is only low demand	TRACED
S18T011	Evaluation dimension is not an evidence route	PROJECT_TEST_VALIDATED	../../SOURCE_TO_METHOD_TRACEABILITY_GATE.md	Business potential is an evaluation dimension; private CRM/margin/capacity is separate evidence only if actually available	Do not invent BUSINESS provider/state; public business relevance remains an evaluated field with evidence path	QA checks NON_EXECUTABLE_EVIDENCE_ROUTES=0	TRACED
