direction_id	primary_direction	user_or_business_job	primary_current_page	primary_role	supporting_or_specialist_pages	important_boundary_or_note	current_action_context	evidence_authority
D19-01	Пластиковые окна / REHAU	Купить и подобрать ПВХ-окна, получить цену и перейти к конфигурации	https://okno-msk.ru/okna-rehau/	PRIMARY_COMMERCIAL	https://okno-msk.ru/calculator/; https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Коммерческий владелец отделён от расчёта цены и информационного выбора	Сохранять текущего владельца; расширять только подтверждённые подтемы, не создавать дубли	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv: PVC_WINDOWS_COMMERCIAL; STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv
D19-02	Выбор профиля и системы REHAU	Сравнить профиль/систему и понять, что подходит по характеристикам	https://okno-msk.ru/okna-rehau/	COMMERCIAL_FAMILY_AND_PRODUCT_SELECTION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/; https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau; https://okno-msk.ru/stati/sravnenie-profilej-rehau	Две страницы сравнения REHAU требуют явного разведения ролей; автоматическое удаление/redirect не разрешены	P1: развести роли product-integrated comparison и статьи; P2: использовать узкие comparison pages как поддержку	STEP_18_ACTION_REGISTER.tsv: S18-A007,S18-A011,S18-A022
D19-03	Двери ПВХ / REHAU	Купить ПВХ-дверь, выбрать тип и получить монтаж/цену	https://okno-msk.ru/dveri-rehau/	PRIMARY_COMMERCIAL	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/; https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/; https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	Дверная семья остаётся отдельной от generic window-installation service	P1: добавить door-specific installation scope/process/price guidance; P2: размеры и критерии выбора	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv: PVC_DOORS_COMMERCIAL; STEP_18_ACTION_REGISTER.tsv: S18-A012,S18-A028
D19-04	Балконы и лоджии — общее остекление	Выбрать и заказать остекление балкона/лоджии, включая комплексные работы	https://okno-msk.ru/balkony-i-lodzhii	PRIMARY_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov; specialist warm/cold/panoramic/sliding pages	Standalone finishing теперь имеет отдельного владельца; broad page остаётся владельцем bundled glazing+renovation	P1: использовать найденную standalone finishing page как точного владельца	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv: BOUND001; STEP_18_ACTION_REGISTER.tsv: S18-A001
D19-05	Холодное / алюминиевое остекление балкона	Выбрать холодное остекление, материал и систему	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	PRIMARY_SPECIALIST	https://okno-msk.ru/alyuminievye-okna/; https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal; https://okno-msk.ru/alyuminievye-okna/provedal	Явно холодный запрос остаётся у cold-glazing owner; material/system pages поддерживают	P2: усилить Provedal/material routing без замены основного владельца	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv: BOUND002,BOUND022; STEP_18_ACTION_REGISTER.tsv: S18-A013,S18-A016
D19-06	Раздвижные окна на балкон	Заказать раздвижное остекление именно балкона	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	EXACT_SPECIALIST	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie; https://okno-msk.ru/alyuminievye-okna/razdvizhnye	Раздвижной-only intent отделён от explicit cold intent	P1: закрепить exact specialist до downstream routing	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv: BOUND022; STEP_18_ACTION_REGISTER.tsv: S18-A002
D19-07	Панорамное остекление балкона	Заказать/оценить панорамное остекление балкона или лоджии	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	PRIMARY_SPECIALIST	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/; https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona; https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	Обычный Search и AI-проверка сохраняют balcony-specific responsibility; AI не требует смены архитектуры	Сохранять specialist; cold/French intersection pages использовать как поддержку	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv: BOUND007; STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: C15-007
D19-08	Алюминиевые окна	Купить/выбрать алюминиевые окна и понять материал/систему	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/provedal; https://okno-msk.ru/alyuminievye-okna/razdvizhnye/; https://okno-msk.ru/alyuminievye-okna/raspashnye/	Material-led commercial task остаётся у aluminium family; use-case страницы могут быть первичными для объекта	P2: bounded AI content recheck по panoramic-aluminium depth; new page не требуется	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv: ALUMINIUM_WINDOWS_COMMERCIAL; STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: C15-004
D19-09	Веранды / террасы / беседки	Выбрать и заказать остекление объекта по тёплому/холодному сценарию	https://okno-msk.ru/verandy	PRIMARY_USE_CASE_SERVICE	https://okno-msk.ru/alyuminievye-okna/; https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy; https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	Use-case responsibility важнее общей material category для общего veranda/terrace запроса	Сохранять /verandy как general owner; information/mechanism pages — supporting	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv: BOUND006; STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv: C15-006
D19-10	Раздвижное остекление веранды/террасы	Заказать раздвижные окна на веранду/террасу	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	EXACT_SPECIALIST	https://okno-msk.ru/verandy; https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	Exact sliding intent отделён от general non-sliding outdoor glazing	P1: закрепить specialist до generic routing/links	STEP_14_SEARCH_ONLY_ARCHITECTURE_FREEZE.tsv: BOUND023; STEP_18_ACTION_REGISTER.tsv: S18-A008
