action_id	analytical_priority	client_readable_reason	work_package_trace	implementation_owner	effort	capacity	expected_implementation_priority	scheduling_state	measurement_class_or_rule
S18-A001	P1_HIGH	Fresh current-site discovery proved a real standalone balcony-finishing owner and invalidated the older fallback.	S18-WP-A001	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A002	P1_HIGH	Exact sliding-balcony specialist must govern the narrow task before downstream routing.	S18-WP-A002	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A003	P1_HIGH	Two materially overlapping current panoramic commercial pages need role clarity before implementation.	S18-WP-A003	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M02_OVERLAP_DIFFERENTIATION
S18-A004	P1_HIGH	Fresh discovery found a same-task private-house/cottage competitor that needs role differentiation without destructive consolidation.	S18-WP-A004	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M02_OVERLAP_DIFFERENTIATION
S18-A005	P1_HIGH	Exact wooden-house specialist is stronger than the prior broad private-house fallback.	S18-WP-A005	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A006	P1_HIGH	Fresh discovery supplies the exact commercial glass-unit owner missing from older routing.	S18-WP-A006	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A007	P1_HIGH	A second same-task REHAU comparison page requires explicit role separation before content/link implementation.	S18-WP-A007	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M02_OVERLAP_DIFFERENTIATION
S18-A008	P1_HIGH	Exact sliding-veranda ownership should be fixed before generic veranda routing and links.	S18-WP-A008	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
S18-A009	P1_HIGH	High-demand French-window owner has a bounded directly observed content-depth opportunity; AI supports depth, not ownership change.	S18-WP-A009	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A010	P1_HIGH	Private-house planning task has substantial accepted demand and a revalidated current-page sizing/measurement gap.	S18-WP-A010	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A011	P1_HIGH	A coherent 28-phrase hardware-selection task has directly observed missing depth on the accepted owner.	S18-WP-A011	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A012	P1_HIGH	Door installation remains a proven service task, but Step20 current-page QA showed price/price-estimation guidance is already present; the supported remaining gap is door-specific installation scope/process only.	S18-WP-A012	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M03_CONTENT_ENHANCEMENT
S18-A013	P2_MEDIUM	Exact Provedal system support improves aluminium/cold routing without changing generic ownership.	S18-WP-A013	UNCONFIRMED	UNKNOWN	UNKNOWN	PENDING_CALIBRATION	NOT_SCHEDULE_READY	M01_OWNER_ROLE_CORRECTION
