requirement_id	research_finding_or_rule	requirement	mode_or_class	action_or_output	availability	cost_policy	failure_policy	claim_boundary	qa_acceptance	status
R19-001	Frozen client deliverable contract	Produce nine separately identifiable logical deliverables.	ALL_MODES	Map 01..09 to explicit purpose/audience/source/format and create all 9 after authorization.	READY	NO_PROVIDER_COST	Missing logical deliverable blocks Step19 PASS.	Physical packaging may consolidate sheets but not erase logical deliverables.	9/9 identifiable outputs.	READY
R19-002	Frozen primary-map bound	Limit top-level client business/page model to <=15 primary directions.	CLIENT_PRESENTATION	Build top-level model with nested specialist/supporting pages.	READY	NO_PROVIDER_COST	>15 primary directions blocks package-scope acceptance unless owner changes scope.	Detailed workbook may retain more rows/pages.	PRIMARY_DIRECTIONS<=15 and detail not silently dropped.	READY
R19-003	External reporting practice: executive layer	Create a short decision-maker summary separate from detailed evidence.	EXECUTIVE_LAYER	Write 01_CLIENT_SUMMARY last from reconciled 02-08.	READY	NO_PROVIDER_COST	Summary written from memory or unsupported claims blocks PASS.	Summary is not a substitute for detailed evidence.	Every material summary claim traces to detailed output/evidence.	READY
R19-004	External reporting practice: actionable findings	Every material finding must lead to action/no-action/HOLD/next decision.	ACTIONABILITY	Add what/why/scope/next-state fields to action-facing views.	READY	NO_PROVIDER_COST	Raw observation without decision context is not sufficient client output.	Do not create new analytical decisions merely to fill a client field.	Material findings have practical next-state or explicit no-action/HOLD.	READY
R19-005	Current Step18 correction	Keep analytical priority separate from implementation schedule.	PRIORITY_GOVERNANCE	07 and 01 label P1/P2/P3 as analytical priority; show PENDING_CALIBRATION.	READY	NO_PROVIDER_COST	Any committed schedule wording without calibration blocks PASS.	No sprint/calendar/effort/owner inference.	P1/P2/P3 mislabeled as committed schedule=0.	READY
R19-006	One canonical truth feeding many views	Build canonical client data model before nine deliverables.	DATA_MODEL	Normalize task/page/action/evidence/priority/limitation relationships and derive client views.	READY	NO_PROVIDER_COST	Manual divergent copies or contradictory current facts block PASS.	Aggregation is allowed only with reverse traceability.	Duplicate canonical entities/actions=0; reverse trace PASS.	READY
R19-007	Current authority precedence	Use only current accepted source artifacts and later overlays.	AUTHORITY_FREEZE	Freeze Step14/14A current architecture, Step17 bounded cases, Step18 final priority/readiness and accepted semantic lineage.	READY	NO_PROVIDER_COST	Superseded intermediate decision shown as current blocks PASS.	Historical evidence may be shown only if explicitly labelled historical.	SUPERSEDED_AS_CURRENT=0.	READY
R19-008	Detailed semantic workbook requirement	Preserve complete accepted phrase/task/page lineage with client-useful fields.	EVIDENCE_LAYER	Build 03 workbook from current accepted mappings with explicit NA/UNKNOWN/NOT_OBSERVED semantics.	READY	NO_PROVIDER_COST	Silent phrase/mapping loss or ambiguous blank blocks PASS.	Client top-level presentation limits do not justify row loss.	Phrase-level accounting and mapping/demand lineage PASS.	READY
R19-009	Search-vs-AI bounded evidence	Use exactly accepted Step17 cases and preserve sampling/claim boundaries.	AI_DIAGNOSTIC	Build 04 with 8/8 exact cases, Search/AI observations, verdicts, provenance, temporal/sampling class and limitations.	READY	NO_NEW_AI_CALL_BY_DEFAULT	New cases/acquisition or generalized visibility claim blocks PASS unless proper analytical step reopened.	No sitewide AI visibility, longitudinal stability or business-impact claim.	8/8 accounted; forbidden claims=0.	READY
R19-010	Page-action current truth	Translate current architecture/actions without resurrecting superseded decisions.	ACTION_MAP	Build 05 from Step14/14A + Step18 current actions/work packages.	READY	NO_PROVIDER_COST	Old conflicting action as current blocks PASS.	No unauthorized new page/destructive action.	Action map reconciles with current authorities.	READY
R19-011	Observed source/competitor evidence only	Deliverable 06 is a bounded observations view, not a new competitor audit.	OBSERVATION_ONLY	Extract only actually observed prior Search/AI sources/competitors with query/surface/date/scope.	READY	NO_NEW_SEARCH_OR_AI_BY_DEFAULT	Market-share/full-landscape inference or new hidden acquisition blocks PASS.	Observation does not imply competitor dominance.	All rows trace to prior observed evidence.	READY
R19-012	HOLD uncertainty governance	Keep material unresolved blockers visible.	UNCERTAINTY	Represent HOLD reason, consequence and recheck trigger in 01/07/08 and detail where relevant.	READY	NO_PROVIDER_COST	Hiding HOLD or downgrading it as low value blocks PASS.	HOLD is unresolved, not rejected.	Every material HOLD shown with meaning/recheck.	READY
R19-013	Plain-language communication	Client output must be understandable without repository/SEO jargon.	READABILITY	Translate technical labels into practical language; keep IDs only as optional trace fields.	READY	NO_PROVIDER_COST	Internal IDs/terms as sole explanation fail readability QA.	Technical precision may remain in supporting columns/method file.	Non-specialist why/what/result comprehension check PASS.	READY
R19-014	Business relevance vs private business importance	Do not invent margin/lead value/internal strategic priority.	BUSINESS_CLAIM	Use supported public business relevance and label missing client-private business calibration.	READY	NO_PROVIDER_COST	Private business-value guess blocks PASS.	Analytical importance is not proven profitability.	PRIVATE_BUSINESS_PRIORITY_GUESSES=0.	READY
R19-015	Measurement semantics	Distinguish implementation verification, uncertainty recheck and performance outcome measurement.	MEASUREMENT	Carry Step18 measurement classes into 07/08 where relevant; describe Webmaster/Metrika only as future/optional when not observed.	READY	NO_PROVIDER_COST	Recheck trigger presented as success metric or unobserved metric as current evidence blocks PASS.	No ranking/traffic/lead/revenue guarantee.	Metric/source labels truthful; guarantees=0.	READY
R19-016	External report structure	Use logical executive-to-detail-to-action sequence.	INFORMATION_ARCHITECTURE	Order client navigation around summary, model/evidence, actions/priorities, method/limitations and delivery guidance.	READY	NO_PROVIDER_COST	Data dump without context/action fails usability QA.	Exact physical file order may optimize usability while retaining 01..09 identities.	Client navigation/readability QA PASS.	READY
R19-017	Accounting batch != client work item	Preserve underlying 112 packages while grouping for readability.	WORK_PACKAGE_TRACE	07 can group workstreams but keeps mapping from grouped client item to exact source actions/packages.	READY	NO_PROVIDER_COST	46 routes/15 links/20 HOLD presented as single executable tasks without detail blocks PASS.	Grouping does not assign owner/effort/timeline.	Source membership reversible.	READY
R19-018	Step19 construction QA != Step20 final QA	Keep independent final-QA stage intact.	WORKFLOW_BOUNDARY	Run Step19 self-QA/readback, then leave Step20 NOT STARTED.	READY	NO_PROVIDER_COST	Marking final QA complete in Step19 blocks correct transition.	Step20 remains separate independent review.	STEP20_STATUS=NOT_STARTED after Step19 execution.	READY
R19-019	Delivery-message draft != handoff	Keep Step21 independent.	WORKFLOW_BOUNDARY	Create 09 as draft usage/delivery message only.	READY	NO_PROVIDER_COST	Marking handoff/delivery complete in Step19 is forbidden.	Actual delivery/revisions occur in Step21.	STEP21_STATUS=NOT_STARTED after Step19 execution.	READY
R19-020	Provider information-gain gate	No fresh provider call merely for richer presentation.	PROVIDER_GOVERNANCE	Reuse persisted evidence; stop at separate authorization only for a named material evidence gap.	READY	DEFAULT_NEW_COST_0_RUB	Unauthorized/low-information call blocks PASS.	Provider capability != provider need.	NEW_PROVIDER_CALLS=0 unless separately authorized and justified.	READY
