url_id	requested_url	final_url	source_surfaces	affected_action_ids	affected_package_ids	evidence_channel	evidence_ref	evidence_freshness	observed_visible_identity	availability_verdict	current_role_verdict	material_change_or_action_freshness	qa_verdict	notes
U20-001	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view0	2 days ago	Алюминиевые окна купить в Москве от производителя по доступным ценам | Недорогие окна из алюминиевого профиля	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	Current aluminium hub covers cold profile, large-size use cases and selection factors; no dedicated panoramic-aluminium section observed, so A030 remains a bounded recheck/expand action.
U20-002	https://okno-msk.ru/alyuminievye-okna/provedal/	https://okno-msk.ru/alyuminievye-okna/provedal/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A013	S18-WP-A013	PUBLIC_WEB_OPEN	turn764858view1	last week	Алюминиевый профиль Provedal в Москве | Цены на остекление профилем Проведал балконов и лоджий	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-003	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/raspashnye/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view2	6 days ago	Распашные алюминиевые окна в Москве по выгодным ценам с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-004	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view3	6 days ago	Раздвижные алюминиевые окна в Москве по выгодным ценам с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-005	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view4	2 days ago	Остекление балконов и лоджий в Москве под ключ – доступная цена от производителя	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-006	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A014	S18-WP-A014	PUBLIC_WEB_OPEN	turn764858view5	2 weeks ago	Французское остекление балконов и лоджий заказать в Москве с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-007	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view6	last week	Заказать холодное остекление балконов в Москве недорого	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-008	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A015	S18-WP-A015	PUBLIC_WEB_OPEN	turn764858view7	3 days ago	Заказать панорамное остекление алюминиевым профилем в Москве | холодные панорамные балконы и лоджии	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-009	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A016	S18-WP-A016	PUBLIC_WEB_OPEN	turn764858view8	last month	Заказать холодное остекление профилем Provedal в Москве	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-010	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A001	S18-WP-A001	PUBLIC_WEB_OPEN	turn764858view9	last month	Отделка и утепление балконов и лоджий в Москве под ключ	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-011	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view10	3 days ago	Панорамное остекление балконов и лоджий заказать в Москве	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-012	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A002	S18-WP-A002	PUBLIC_WEB_OPEN	turn764858view11	today	Раздвижные алюминиевые окна на балкон купить в Москве с установкой	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-013	https://okno-msk.ru/calculator/	https://okno-msk.ru/calculator/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv			PUBLIC_WEB_OPEN	turn764858view12	today	Калькулятор пластиковых окон в Москве | Расчет пластиковых окон	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	NO_MATERIAL_ROLE_CHANGE_OBSERVED	PASS	
U20-014	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	STEP_19_02_BUSINESS_AND_PAGE_MODEL.tsv;STEP_19_05_PAGE_ACTION_MAP.tsv;STEP_19_EXECUTION_CALIBRATION_BOARD_112.csv	S18-A012;S18-A028	S18-WP-A012;S18-WP-A028	PUBLIC_WEB_OPEN	turn764858view13	6 days ago	Пластиковые двери Рехау в Москве по ценам производителя	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	CURRENT_CONTENT_PARTIALLY_FULFILLS_S18-A012	MATERIAL_ACTION_SCOPE_REFRESH_REQUIRED__D20-002	Current door page already contains price-factor guidance, calculator/free-measure estimate route, and installation mention; A012 still asks to add price/price-estimation guidance. Installation-process depth may remain a gap, but the action must be narrowed.
