url_id	requested_url	http_status	final_url	checked_at_utc	title	h1	heading_sample	text_chars	content_text_sha256	previous_observed_identity	identity_similarity	content_verdict	error
U20-001	https://okno-msk.ru/alyuminievye-okna/	200	https://okno-msk.ru/alyuminievye-okna/	2026-09-04T01:36:55.792024+00:00	Алюминиевые окна купить в Москве от производителя по доступным ценам | Недорогие окна из алюминиевого профиля	Алюминиевые окна	Профили для окон из алюминия | Преимущества алюминиевого остекления | Способы открывания | Калькулятор балконов | Холодные алюминиевые окна | Цены на алюминиевые окна | С нами купить окно просто | Остекление от застройщика vs от «Окна Москвы» | Сравнение профилей | Особенности профилей Provedal | Выбор цвета по шкале RAL | Частые вопросы про алюминиевые окна	12301	1e348f99b6b54146315c0b50e37580f1fc98c49307d944792f0baa21ee43371b	Алюминиевые окна купить в Москве от производителя по доступным ценам | Недорогие окна из алюминиевого профиля	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-002	https://okno-msk.ru/alyuminievye-okna/provedal/	200	https://okno-msk.ru/alyuminievye-okna/provedal/	2026-09-04T01:36:55.792406+00:00	Алюминиевый профиль Provedal в Москве | Цены на остекление профилем Проведал балконов и лоджий	Алюминиевые окна PROVEDAL	Цены на алюминиевые окна «Проведал» в Москве | Преимущества | Что влияет на цену | Способы открывания | Калькулятор балконов | Цены на остекление балконов и лоджий | С нами купить окно просто | Остекление от застройщика vs от «Окна Москвы» | Сравнение профилей | Особенности профилей Provedal | Выбор цвета по шкале RAL | Частые вопросы про алюминиевые окна	11069	35bd2fa737ed0eaad93ef239396c0da663dfc56bf71819875135ba93446e752a	Алюминиевый профиль Provedal в Москве | Цены на остекление профилем Проведал балконов и лоджий	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-003	https://okno-msk.ru/alyuminievye-okna/raspashnye/	200	https://okno-msk.ru/alyuminievye-okna/raspashnye/	2026-09-04T01:36:55.794120+00:00	Распашные алюминиевые окна в Москве по выгодным ценам с установкой	Распашные алюминиевые окна	PROVEDAL P400 | PROVEDAL P400 | Особенности распашных оконных систем | Калькулятор балконов | Цены на распашные алюминиевые окна | С нами купить окно просто | Выбор цвета по шкале RAL | Дизайн | Частые вопросы про алюминиевые окна	8368	6b45e67a3a26eed8a448363b5503ab1f520720ca5aacf6e6ce7c55e91cb99a0a	Распашные алюминиевые окна в Москве по выгодным ценам с установкой	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-004	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	200	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	2026-09-04T01:36:55.795024+00:00	Раздвижные алюминиевые окна в Москве по выгодным ценам с установкой	Раздвижные алюминиевые окна	PROVEDAL C640 | PROVEDAL C640 | Преимущества раздвижного профиля Provedal C640 | Технические особенности раздвижных окон | Калькулятор балконов | Цены на профиль Provedal C640 | С нами купить окно просто | Выбор цвета по шкале RAL | Дизайн | Частые вопросы про алюминиевые окна	8816	fc31157ccafe34f24413a78f908f78e093110e4060db82c903e3f86467aa46c8	Раздвижные алюминиевые окна в Москве по выгодным ценам с установкой	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-005	https://okno-msk.ru/balkony-i-lodzhii/	200	https://okno-msk.ru/balkony-i-lodzhii/	2026-09-04T01:36:57.652361+00:00	Остекление балконов и лоджий в Москве под ключ – доступная цена от производителя	Остекление и отделка балконов	Калькулятор балконов | С нами заказать остекление просто | Цены на остекление балконов и лоджий | Остекление балконов | Виды остекления балконов и лоджий | Полезное об окнах	8309	d47faafb74fe7c03e553487486e63538d55180db30083b198b17f4a0579bf02d	Остекление балконов и лоджий в Москве под ключ – доступная цена от производителя	1.000	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-006	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	200	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	2026-09-04T01:36:57.681265+00:00	Французское остекление балконов и лоджий заказать в Москве с установкой| Цены на французские окна для балконов и лоджий с монтажом от производителя	Французское остекление лоджии	Цены на французское остекление лоджии | Особенности французского остекления балкона | Преимущества французского балкона | Стоимость французского балкона | Калькулятор французского остекления балкона |  | Галерея выполненных работ | Популярные вопросы о французском остеклении лоджии	8970	d8dd23ea085dd50fef984aeaf3c44e632ea4ebcdf7bc0c9c0300b2dc7a308de7	Французское остекление балконов и лоджий заказать в Москве с установкой	0.651	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-007	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	200	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	2026-09-04T01:36:57.912548+00:00	Заказать холодное остекление балконов в Москве недорого | Холодное остекление лоджий алюминиевым профилем по цене производителя	Холодное остекление балконов и лоджий	Цены на остекление балконов и лоджий | Ремонт и отделка балконов | С нами заказать остекление просто | Особенности холодного остекления балконов и лоджий | Калькулятор балконов | Технические характеристики Provedal C640 | Галерея выполненных работ | Преимущества холодного остекления | Холодное остекление балкона от компании «Окна Москвы» | Частые вопросы	7336	efc34811a46999aca1d4a79960009c2ac00d2c682bb88b565b3acbeafcf855c3	Заказать холодное остекление балконов в Москве недорого	0.696	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-008	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	200	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	2026-09-04T01:36:58.112668+00:00	Заказать панорамное остекление алюминиевым профилем в Москве | Цены на холодные панорамные балконы и лоджии от производителя	Холодное панорамное остекление балкона	Виды панорамного остекления лоджии | Плюсы и минусы | Особенности холодных панорамных лоджий | Стоимость панорамного остекления балкона алюминиевым профилем |  | Галерея выполненных работ | Частые вопросы о холодном панорамном остеклении лоджии	9186	515b542a2005d89f61fb3ecfdcf3ef5dc8fe04b650a171fec206d5fc63fba527	Заказать панорамное остекление алюминиевым профилем в Москве | холодные панорамные балконы и лоджии	0.888	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-009	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	200	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	2026-09-04T01:36:58.274197+00:00	Заказать холодное остекление профилем Provedal в Москве | Цены на остекление алюминиевым профилем Проведал от производителя	Остекление профилем Provedal	Цены на алюминиевые окна «Проведал» в Москве | Преимущества | Что влияет на цену | Способы открывания | Калькулятор балконов | Цены на остекление балконов и лоджий | С нами купить окно просто | Остекление от застройщика vs от «Окна Москвы» | Сравнение профилей | Алюминиевое остекление профилем Provedal | Выбор цвета по шкале RAL | Частые вопросы про алюминиевые окна	11861	56cf19cf90c935a2e64ee20fccf8be175665d440028c38604ab9d9add7af7ce2	Заказать холодное остекление профилем Provedal в Москве	0.675	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
U20-010	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	200	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	2026-09-04T01:36:58.418135+00:00	Отделка и утепление балконов и лоджий в Москве под ключ по выгодной цене	Отделка балконов и лоджий	Ремонт и отделка балконов | Цены на остекление балконов и лоджий | Ламинированные панели | С нами заказать остекление просто | Галерея выполненных работ | Калькулятор балконов	7375	47da4178dfb9e3af196a499f3defbb3e076ee32c205b8d8c8c1a4185e1a47845	Отделка и утепление балконов и лоджий в Москве под ключ	0.866	FRESH_CONTENT_RETRIEVED_IDENTITY_COMPATIBLE	
