requirement_id	method_requirement	source_refs	current_job_implementation	qa_gate	status
R20-001	Freeze exact execution-start revision before QA	S20-008;S20-007	Record branch + HEAD + terminal Step19 seal/manifest identities before any Step20 check	Mixed-revision evidence => BLOCKING	READY
R20-002	Separate verification from validation	S20-008;S20-009	Verification = spec/count/ID/file/evidence/current-URL checks; Validation = intended client use/clarity/limitations	Both layers must PASS	READY
R20-003	Do not claim formal independent assurance without analyst/assurer separation	S20-008	Label Step20 as adversarial final QA; assurance statement discloses lack of formally separate assurer	Formal-independent claim count = 0	READY
R20-004	Account for all nine frozen deliverables	S20-006	Verify 01–09 logical deliverables exist, are current and separately identifiable	9/9 required	READY
R20-005	Primary direction limit remains bounded	S20-006;S20-007	Reconcile current page model directions against <=15 contract	Directions <=15 and current count reconciled	READY
R20-006	Full deterministic semantic accounting	S20-010;S20-007	Reconcile materialized semantic rows to accepted upstream key universe and current Step19 materialized view	2332 active rows; no silent drops	READY
R20-007	Preserve unresolved semantic state	S20-010;S20-007	Verify all current SEARCH_REQUIRED/unresolved rows remain explicit, not silently assigned	19 preserved or explained current authority delta	READY
R20-008	Unique stable keys where uniqueness is expected	S20-010	Check semantic keys, action IDs, package IDs, AI case IDs and measurement IDs for duplicates	Unexpected duplicate count = 0	READY
R20-009	Cross-artifact consistency	S20-010;S20-005	Compare repeated counts/statuses/claims across summary, workbook views, report, method/limitations, delivery message and current state	Material contradictions = 0	READY
R20-010	Validity of state/enums/formats	S20-010	Validate priorities, HOLD/calibration states, URL formats, file hashes/sizes, IDs and required columns	Invalid critical values = 0	READY
R20-011	Accuracy of material client claims	S20-010;S20-008	Reverse-trace every material claim to current accepted evidence/authority and claim boundary	Unsupported material claims = 0	READY
R20-012	Timeliness of implementation-critical current URLs	S20-004;S20-010;S20-014	Mechanically derive unique implementation-critical URL universe from current client/action/execution views; re-open each current page	Every material URL checked or explicitly blocking-unverified	READY
R20-013	Current URL role must match recommendation role	S20-004	Capture current title/H1/visible user task/role and compare with action/package assumption	Material repurpose/disappearance => CORRECTION_REQUIRED	READY
R20-014	Do not infer negative whole-site absence from named URL checks	S20-004	Step20 only validates named implementation-critical URLs; no new whole-site absence claim	New broad absence claim count = 0	READY
R20-015	AI scope remains bounded	S20-005;S20-007	Reconcile exactly 8 cases and verdicts; scan client text for sitewide/longitudinal/consumer-Alice overclaim	Forbidden AI claims = 0	READY
