source_id	source_type	source_authority	method_requirement	execution_mapping	status
S20-001	PROJECT_AUTHORITY	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/STEP_RULES_INDEX.md	Step20 is UNVALIDATED; fresh method research/review required; final QA must reconcile claims, counts, evidence, URLs/actions, unresolved states and current implementation-critical truth	Fresh external review + Step20-specific schema/manifest; no permanent promotion	TRACED
S20-002	PROJECT_AUTHORITY	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/PRE_STEP_EVIDENCE_AND_METHOD_REVIEW_GATE.md	Goal/status/error review before method research; adversarial self-audit; owner authorization before execution	Pre-step method review + explicit authorization boundary	TRACED
S20-003	PROJECT_AUTHORITY	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/STEP_GOAL_OUTPUT_AND_ACCOUNTABILITY_GATE.md	Full roadmap, completed/remaining, exact output, quantitative accounting and plain-language summaries are mandatory	Embedded in pre-step and planned end-state reporting	TRACED
S20-004	PROJECT_AUTHORITY	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/CURRENT_SITE_FRESHNESS_AND_EXISTENCE_GATE.md	Step20 must run lightweight current-URL/final-role recheck for every implementation-critical URL	Mechanically derive URL universe and check current availability/final role	TRACED
S20-005	PROJECT_AUTHORITY	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/STEP_METHOD_REVIEW_AND_LESSONS_LEDGER.md	Known defects fixed != global coherence; historical downstream PASS invalid after upstream mutation; analytical priority != schedule	Independent current-revision reconciliation and forbidden-claim tests	TRACED
S20-006	CURRENT_JOB_CONTRACT	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/tests/OKNO_MSK/TEST_ORDER.md	Nine required final deliverables; <=15 primary directions; base-public scope; mock/test case must be labelled as such for derived portfolio artifacts	9/9 contract check + <=15 direction check + demo/test distribution-labelling gate	TRACED
S20-007	CURRENT_JOB_AUTHORITY	extension/docs/kwork/KW001_AI_NATIVE_YANDEX_ALICE/tests/OKNO_MSK/STEP_19_POST_EXTERNAL_AUDIT_FINAL_READBACK_SEAL_2026-09-03.json	Terminal Step19 package/count/file identities and claim boundaries are the handoff into Step20	Freeze terminal Step19 identities as QA inputs, then independently reconcile	TRACED
S20-008	OFFICIAL_EXTERNAL	https://www.gov.uk/guidance/the-aqua-book	Analytical assurance requires verification and validation; version control; uncertainty/limitations; delivery/sign-off; independent assurance is stronger than self-check	Separate Step20 verification vs validation layers; freeze revision; assurance statement; explicitly disclose lack of formal independent assurer	TRACED
S20-009	OFFICIAL_EXTERNAL	https://www.gov.uk/government/publications/verification-and-validation-for-the-aqua-book	Verification and validation are both necessary to establish analytical quality	Do not equate specification/error checks with fit-for-client-purpose validation	TRACED
S20-010	OFFICIAL_EXTERNAL	https://www.gov.uk/government/publications/the-government-data-quality-framework/the-government-data-quality-framework-guidance	Use fit-for-purpose data-quality dimensions: completeness, uniqueness, consistency, timeliness, validity, accuracy	Map each dimension to deterministic package checks and current-site checks	TRACED
S20-011	OFFICIAL_EXTERNAL	https://support.microsoft.com/en-us/office/collab-files/remove-hidden-data-and-personal-information-by-inspecting-documents-presentations-or-workbooks	Shared Office files should be inspected for hidden data/personal information, comments/revisions, properties, hidden rows/sheets, external links and other hidden content	Physical-package distribution-hygiene scan; no mutation inside QA	TRACED
S20-012	OFFICIAL_EXTERNAL	https://support.microsoft.com/en-us/excel/detect-formula-errors-in-excel	Formula checking finds common mistakes but does not guarantee a workbook is error-free	Independent formula/error-token rescan is one workbook check, never a substitute for data/semantic QA	TRACED
S20-013	OFFICIAL_YANDEX	https://www.yandex.com/support/webmaster/en/service/check-url	Page check can distinguish response/page/search status when Webmaster access exists	Keep page existence/status concepts separate; current job uses public current-page checks because private Webmaster is out of scope	TRACED
S20-014	OFFICIAL_YANDEX	https://yandex.com/support/webmaster/en/service/site-diagnostics	Site diagnostics are current/changeable and require rechecks after fixes	Final QA treats current page/site truth as time-sensitive rather than trusting historical snapshot	TRACED
S20-015	OFFICIAL_YANDEX	https://yandex.com/support/webmaster/en/service/statistics	Yandex query statistics have explicit impressions/clicks/CTR/position semantics	Negative claim test: do not present future/private Webmaster metrics as currently observed evidence	TRACED
S20-016	OFFICIAL_YANDEX	https://yandex.com/support/webmaster/en/service/queries-analytic	Webmaster, Wordstat and Metrika statistics differ in semantics and may not be interchangeable	Metric/source semantics must remain explicit across Method/Measurement outputs	TRACED
S20-017	INDUSTRY_PRACTICE	https://ahrefs.com/blog/seo-reporting/	Useful SEO reports are data-led and actionable; summary should reflect the detailed report	Validate that summary/action plan is supported, specific and not a substitute for detail	TRACED
S20-018	INDUSTRY_PRACTICE	https://searchengineland.com/technical-seo-audit-mistakes-486318	Audit findings must be validated and recommendations should explain cause, importance and next action	Action-level QA checks evidence/cause/next-step/boundary, not only action-label presence	TRACED
