query_id,query,source_serp_class,top10_target_rows,top10_adjacent_rows,top10_non_target_rows,top10_collision_rows,top10_uncertain_rows,top10_category_pages,top10_product_pages,top10_marketplace_category_pages,top10_marketplace_product_pages,top10_articles,top10_encyclopedia_pages,top10_dictionary_pages,top10_video_pages,top10_social_pages,top10_other_or_unknown_pages,target_purity_top10,dominant_page_type,dominant_page_type_count,dominant_page_type_share,query_intent_class,query_intent_confidence,query_intent_basis
S06Q001,амулет,COMMERCIAL_LED,10,0,0,0,0,2,0,4,0,1,1,0,0,0,2,1,MARKETPLACE_CATEGORY,4,0.4,COMMERCIAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: MARKETPLACE_CATEGORY=4, CATEGORY=2, HOMEPAGE=2, ARTICLE=1, ENCYCLOPEDIA=1. Commercial categories and shop surfaces lead the Top-10, with only limited informational support."
S06Q002,оберег,COMMERCIAL_LED,10,0,0,0,0,0,0,7,0,2,0,0,0,1,0,1,MARKETPLACE_CATEGORY,7,0.7,COMMERCIAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: MARKETPLACE_CATEGORY=7, ARTICLE=2, SOCIAL=1. Marketplace and shop category pages lead the Top-10, supported by a smaller informational layer."
S06Q003,талисман,COLLISION_OR_MISMATCH,8,1,0,1,0,0,0,1,0,0,4,4,0,0,1,0.8,ENCYCLOPEDIA,4,0.4,INFORMATIONAL_LED,MEDIUM,"Top-10 relevance: TARGET=8, ADJACENT=1, NON_TARGET=0, COLLISION=1, UNCERTAIN=0. Page types: DICTIONARY=4, ENCYCLOPEDIA=4, HOMEPAGE=1, MARKETPLACE_CATEGORY=1. Dictionary and encyclopedia results dominate the Top-10; one language-school collision remains visible."
S06Q004,аум,INFORMATIONAL_LED,10,0,0,0,0,0,0,0,0,6,3,1,0,0,0,1,ARTICLE,6,0.6,INFORMATIONAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=6, ENCYCLOPEDIA=3, DICTIONARY=1. The Top-10 is composed of encyclopedia, reference, dictionary, and explanatory articles about Aum/Om."
S06Q005,буддийский символ,INFORMATIONAL_LED,8,2,0,0,0,0,1,0,0,3,3,0,0,2,1,0.8,ENCYCLOPEDIA,3,0.3,INFORMATIONAL_LED,HIGH,"Top-10 relevance: TARGET=8, ADJACENT=2, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=3, ENCYCLOPEDIA=3, SOCIAL=2, OTHER=1, PRODUCT=1. Reference and article pages about Buddhist symbolism dominate the Top-10."
S06Q006,ваджра,COLLISION_OR_MISMATCH,1,0,0,9,0,0,0,0,0,2,3,0,3,2,0,0.1,VIDEO,3,0.3,COLLISION_OR_MISMATCH,HIGH,"Top-10 relevance: TARGET=1, ADJACENT=0, NON_TARGET=0, COLLISION=9, UNCERTAIN=0. Page types: ENCYCLOPEDIA=3, VIDEO=3, ARTICLE=2, SOCIAL=2. The Top-10 is dominated by Andrey Vajra media/entity results rather than the ritual symbol."
S06Q007,лотос,COLLISION_OR_MISMATCH,0,5,2,3,0,0,0,0,0,3,2,0,0,2,3,0,ARTICLE,3,0.3,COLLISION_OR_MISMATCH,HIGH,"Top-10 relevance: TARGET=0, ADJACENT=5, NON_TARGET=2, COLLISION=3, UNCERTAIN=0. Page types: ARTICLE=3, ENCYCLOPEDIA=2, LANDING=2, SOCIAL=2, HOMEPAGE=1. The Top-10 is split between the “ЛОТОС” clinic and botanical/travel meanings; the target symbolic meaning is not represented directly."
S06Q008,мантра,INFORMATIONAL_LED,10,0,0,0,0,0,0,0,0,1,3,0,0,0,6,1,OTHER,6,0.6,INFORMATIONAL_LED,MEDIUM,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: OTHER=6, ENCYCLOPEDIA=3, ARTICLE=1. The Top-10 is non-commercial and combines reference pages with mantra-listening surfaces."
S06Q009,молот тора,COMMERCIAL_LED,7,1,0,1,1,0,0,6,0,3,1,0,0,0,0,0.7,MARKETPLACE_CATEGORY,6,0.6,HYBRID,MEDIUM,"Top-10 relevance: TARGET=7, ADJACENT=1, NON_TARGET=0, COLLISION=1, UNCERTAIN=1. Page types: MARKETPLACE_CATEGORY=6, ARTICLE=3, ENCYCLOPEDIA=1. The Top-10 mixes commerce and reference content, while some commercial results drift into entertainment replicas."
S06Q010,мусульманский амулет,COMMERCIAL_LED,10,0,0,0,0,3,0,3,4,0,0,0,0,0,0,1,MARKETPLACE_PRODUCT,4,0.4,COMMERCIAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: MARKETPLACE_PRODUCT=4, CATEGORY=3, MARKETPLACE_CATEGORY=3. The Top-10 consists of marketplace and independent-shop category/product pages for Muslim amulets or pendants."
S06Q011,ом,INFORMATIONAL_LED,10,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,ENCYCLOPEDIA,5,0.5,INFORMATIONAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=5, ENCYCLOPEDIA=5. The Top-10 consists of encyclopedia and explanatory reference pages about Om."
S06Q012,подкова,COMMERCIAL_LED,3,3,1,1,2,5,0,3,0,1,0,0,0,0,1,0.3,CATEGORY,5,0.5,UNCERTAIN,LOW,"Top-10 relevance: TARGET=3, ADJACENT=3, NON_TARGET=1, COLLISION=1, UNCERTAIN=2. Page types: CATEGORY=5, MARKETPLACE_CATEGORY=3, ARTICLE=1, HOMEPAGE=1. The Top-10 mixes luck souvenirs, functional equestrian horseshoes, a business-name collision, and two ambiguous “real horseshoe” listings."
S06Q013,руна,INFORMATIONAL_LED,9,0,0,1,0,0,0,1,0,4,2,2,0,0,1,0.9,ARTICLE,4,0.4,INFORMATIONAL_LED,MEDIUM,"Top-10 relevance: TARGET=9, ADJACENT=0, NON_TARGET=0, COLLISION=1, UNCERTAIN=0. Page types: ARTICLE=4, DICTIONARY=2, ENCYCLOPEDIA=2, HOMEPAGE=1, MARKETPLACE_CATEGORY=1. Informational rune references dominate the Top-10, with one consulting-company collision and one marketplace category."
S06Q014,руна альгиз,INFORMATIONAL_LED,10,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,ARTICLE,8,0.8,INFORMATIONAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=8, ENCYCLOPEDIA=2. All Top-10 results are explanatory or reference pages about the Algiz rune."
S06Q015,руна отал,INFORMATIONAL_LED,10,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,ARTICLE,9,0.9,INFORMATIONAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=9, ENCYCLOPEDIA=1. All Top-10 results are explanatory or reference pages about the Othala/Odal rune."
S06Q016,руна феху,INFORMATIONAL_LED,10,0,0,0,0,0,0,0,0,7,3,0,0,0,0,1,ARTICLE,7,0.7,INFORMATIONAL_LED,HIGH,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=7, ENCYCLOPEDIA=3. All Top-10 results are explanatory or reference pages about the Fehu rune."
S06Q017,славянский оберег,COMMERCIAL_LED,10,0,0,0,0,1,0,3,0,3,0,0,0,1,2,1,MARKETPLACE_CATEGORY,3,0.3,COMMERCIAL_LED,MEDIUM,"Top-10 relevance: TARGET=10, ADJACENT=0, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=3, MARKETPLACE_CATEGORY=3, HOMEPAGE=2, CATEGORY=1, SOCIAL=1. Shop and marketplace surfaces lead the Top-10, with several supporting meaning/reference articles."
S06Q018,славянский символ,HYBRID_INFO_COMMERCE,9,1,0,0,0,0,0,2,0,7,0,0,0,1,0,0.9,ARTICLE,7,0.7,INFORMATIONAL_LED,MEDIUM,"Top-10 relevance: TARGET=9, ADJACENT=1, NON_TARGET=0, COLLISION=0, UNCERTAIN=0. Page types: ARTICLE=7, MARKETPLACE_CATEGORY=2, SOCIAL=1. Explanatory articles dominate the Top-10, with two marketplace categories and one Pinterest ideas surface."
