correction_class,browser_retry_required,recovery_url_id
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001906
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001920
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001921
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001922
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001923
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001924
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001925
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001926
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001929
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001930
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001931
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001932
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001933
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001934
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001935
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001936
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001937
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001938
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001939
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001940
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001941
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001942
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001943
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001944
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001945
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001946
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001954
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001955
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001956
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001957
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001958
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001963
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001964
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001965
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001972
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001973
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001974
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001975
DETERMINISTIC_RECLASSIFY_SAME_URL_REDIRECT,false,R9-S07U001976
AZBYKA_DDOS_CHALLENGE_RETRY,true,R9-S07U001947
AZBYKA_DDOS_CHALLENGE_RETRY,true,R9-S07U001948
AZBYKA_DDOS_CHALLENGE_RETRY,true,R9-S07U001949
AZBYKA_DDOS_CHALLENGE_RETRY,true,R9-S07U001950
KARTASLOV_FALSE_TARGET_BLOCK_RETRY,true,R9-S07U000396
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000051
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000052
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000053
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000054
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000055
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000056
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000057
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000058
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000059
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000060
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000062
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000063
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000064
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000065
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000066
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000067
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000068
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000069
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000071
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000073
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000074
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000075
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000078
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000079
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000082
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000083
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000085
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000088
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000089
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000090
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000091
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000092
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000093
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000094
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000095
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000096
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000118
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000119
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000120
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000122
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000123
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000124
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000125
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000127
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000128
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000155
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U000159
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U001526
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U001903
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U001904
RESIDUAL_EXECUTION_ENVIRONMENT_FAILURE_RETRY,true,R9-S07U001905
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000001
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000002
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000003
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000004
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000005
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000006
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000007
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000008
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000009
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000010
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000011
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000012
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000013
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000014
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000015
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000016
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000017
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,true,R9-S07U000018
