provenance_id,candidate_id,competitor_authority_id,competitor_domain,source_url_id,source_url_raw,source_url_canonical,source_page_type,source_section,source_location,raw_wording,source_context,normalized_candidate,transformation_rule,transformation_detail,reconciliation_status,ambiguity_flag,out_of_scope_reason,extraction_timestamp_utc,notes
S07P000001,S07C000001,S07A008,ru.wikipedia.org,S07U000100,https://ru.wikipedia.org/wiki/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://ru.wikipedia.org/wiki/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,UNKNOWN,H1,PAGE_EVIDENCE:KW002-RCV-S07U000100:h1[001],Амулет,Accepted browser-recovery field h1; page title=Амулет — Википедия,Амулет,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,ALREADY_PRESENT,false,NONE,2026-09-17T09:38:56.586Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U000100
S07P000002,S07C000001,S07A008,ru.wikipedia.org,S07U000100,https://ru.wikipedia.org/wiki/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://ru.wikipedia.org/wiki/%D0%90%D0%BC%D1%83%D0%BB%D0%B5%D1%82,UNKNOWN,TITLE,PAGE_EVIDENCE:KW002-RCV-S07U000100:page_title[001],Амулет — Википедия,Accepted browser-recovery field page_title; page title=Амулет — Википедия,Амулет,BRAND_WRAPPER_REMOVAL_DERIVED,removed reference-site brand suffix,ALREADY_PRESENT,false,NONE,2026-09-17T09:38:56.586Z,ACCEPTED_BROWSER_RECOVERY; producer_decision=VALID; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; evidence_id=KW002-RCV-S07U000100
S07P000003,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[10]/h3#derived[1],Каким бывает «амулет»,Visible H3,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000002; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000004,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[11]/h3#derived[1],Значение слова «амулет»,Visible H3,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000003; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000005,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[6]/h3#derived[1],Синонимы к слову «амулет»,Visible H3,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000004; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000006,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3#derived[1],Предложения со словом «амулет»,Visible H3,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000005; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000007,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3#derived[1],Выдержки из русской классики со словом «амулет»,Visible H3,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000006; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000008,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[9]/h3#derived[1],Сочетаемость слова «амулет»,Visible H3,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000007; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000009,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H1,/html/body/div[3]/div[2]/div[1]/h1#derived[1],Ассоциации к слову «амулет»,Visible H1,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000008; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P000010,S07C000001,S07A010,kartaslov.ru,S07U000177,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B0%D0%BC%D1%83%D0%BB%D0%B5%D1%82,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4#derived[1],Предложения со словом «амулет»,Visible H4,амулет,LONG_FORM_SPAN_DERIVATION,Applied LONG_FORM_SPAN_DERIVATION; raw wording remains preserved.,ALREADY_PRESENT,false,NONE,2026-09-17T08:48:09Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000009; prior_status=ALREADY_PRESENT; producer_basis=COMPACT_INDEPENDENT_TOPIC_DIRECTION; original_notes=Direct product/theme terminology or supported use/attribute wording.
