source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U000001,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/11056227/detail.aspx,https://www.wildberries.ru/catalog/11056227/detail.aspx,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000001; page_evidence_id=NONE
S07U000002,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/278164713/detail.aspx,https://www.wildberries.ru/catalog/278164713/detail.aspx,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000002; page_evidence_id=NONE
S07U000003,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany,https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000003; page_evidence_id=NONE
S07U000004,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly,https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000004; page_evidence_id=NONE
S07U000005,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi,https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000005; page_evidence_id=NONE
S07U000006,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma,https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000006; page_evidence_id=NONE
S07U000007,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora,https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000007; page_evidence_id=NONE
S07U000008,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/amulet-i-obereg,https://www.wildberries.ru/catalog/tags/amulet-i-obereg,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000008; page_evidence_id=NONE
S07U000009,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza,https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000009; page_evidence_id=NONE
S07U000010,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu,https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu,NONE,NONE,STEP06_SERP_EVIDENCE,NONE,UNKNOWN,ELIGIBLE,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,UNKNOWN,NOT_APPLICABLE_MANUAL,INACCESSIBLE_CAPTCHA_OR_ANTI_BOT,0,NOT_AVAILABLE,2026-09-17T14:41:40Z,"TARGET_VPN_SCREEN: Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=TARGET_CAPTCHA_OR_ANTI_BOT; recovery_id=R9-S07U000010; page_evidence_id=NONE
