source_row_number,product_id,sku,exact_client_title,normalized_title_for_analysis,explicit_product_name_or_symbol,explicit_series_or_variant_marker,explicit_use_or_form_words_from_title,neutral_assortment_concept_id,neutral_assortment_concept_label,factual_notes,unknown_fields_or_limits,source_row_accounted
1,1082848375,1602711278,"Чётки - Талисман в машину ""RSOTM"".",Чётки - Талисман в машину «RSOTM»,RSOTM,NOT_STATED,Чётки; Талисман в машину,NAC-01,Чётки; автомобильный контекст явно указан только в части заголовков,"В заголовке явно указаны форма «Чётки», формулировка «Талисман в машину» и название «RSOTM».","Материал, размеры, состав/комплектация, конструкция и заявленные свойства или эффект — NOT_STATED.",true
2,1082848825,1602711870,"Чётки - Талисман в машину ""Soldier Of Fortune"".",Чётки - Талисман в машину «Soldier Of Fortune»,Soldier Of Fortune,NOT_STATED,Чётки; Талисман в машину,NAC-01,Чётки; автомобильный контекст явно указан только в части заголовков,"В заголовке явно указаны форма «Чётки», формулировка «Талисман в машину» и название «Soldier Of Fortune».","Материал, размеры, состав/комплектация, конструкция и заявленные свойства или эффект — NOT_STATED.",true
3,1082852354,1602715556,"Чётки - Талисман в машину ""Бусидо - Путь Воина"".",Чётки - Талисман в машину «Бусидо - Путь Воина»,Бусидо - Путь Воина,NOT_STATED,Чётки; Талисман в машину,NAC-01,Чётки; автомобильный контекст явно указан только в части заголовков,"В заголовке явно указаны форма «Чётки», формулировка «Талисман в машину» и название «Бусидо - Путь Воина».","Материал, размеры, состав/комплектация, конструкция и заявленные свойства или эффект — NOT_STATED.",true
4,1082855228,1602717077,"Чётки  ""Шлем ужаса - Эгисхьяльм"".",Чётки «Шлем ужаса - Эгисхьяльм»,Шлем ужаса - Эгисхьяльм,NOT_STATED,Чётки,NAC-01,Чётки; автомобильный контекст явно указан только в части заголовков,В заголовке явно указаны форма «Чётки» и название «Шлем ужаса - Эгисхьяльм»; автомобильный контекст не указан.,"Материал, размеры, состав/комплектация, конструкция и заявленные свойства или эффект — NOT_STATED.",true
5,1082862005,1602722942,Вегвизир - Рунический компас,Вегвизир - Рунический компас,Вегвизир; Рунический компас,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Вегвизир; Рунический компас», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
6,1092556350,1611643847,"Гунгнир (Gungner)"" - Копьё Одина.",Гунгнир (Gungner) - Копьё Одина,Гунгнир; Gungner; Копьё Одина,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Гунгнир; Gungner; Копьё Одина», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
7,1092558299,1611695246,"""Валькнут (Valknut)"" - Узел павших.",Валькнут (Valknut) - Узел павших,Валькнут; Valknut; Узел павших,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Валькнут; Valknut; Узел павших», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
8,1106060257,1623753672,Древо Жизни,Древо Жизни,Древо Жизни,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Древо Жизни», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
9,1112665646,1629493686,Ом (санскр. ॐ) или Аум,Ом (санскр. ॐ) или Аум,Ом; ॐ; Аум,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Ом; ॐ; Аум», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
10,1112723580,1629553898,Инь и Ян,Инь и Ян,Инь и Ян,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Инь и Ян», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
11,1113280875,1630033296,"""Белобог""",Белобог,Белобог,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Белобог», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
12,1113288401,1630040194,Чернобог,Чернобог,Чернобог,NOT_STATED,NOT_STATED,NAC-04,Именные и символические заголовки без указанной физической формы товара,"Заголовок содержит название «Чернобог», но не называет физическую форму товара.","Физическая товарная форма, материал, размеры, способ использования, целевая аудитория и заявленные свойства или эффект — NOT_STATED.",true
