competitor_authority_id,source_registry_row_number,site,canonical_site,registry_class,registry_priority,registry_inclusion_basis,collision_dependency,evidence_query_ids,step06_serp_row_count,step06_top10_row_count,step06_target_row_count,step06_seed_url_count,scope_policy,authorized_host_policy,authority_status,source_registry_sha256
S07A001,1,wildberries.ru,wildberries.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q002;S06Q003;S06Q005;S06Q009;S06Q010;S06Q011;S06Q012;S06Q016;S06Q017;S06Q018;S06Q019;S06Q021,23,11,22,23,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A002,2,ozon.ru,ozon.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,PARTIAL_COLLISION_CONTAMINATION,S06Q001;S06Q002;S06Q003;S06Q009;S06Q010;S06Q012;S06Q013;S06Q016;S06Q017;S06Q018;S06Q019;S06Q021,28,13,27,27,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A003,3,market.yandex.ru,market.yandex.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q002;S06Q003;S06Q009;S06Q012;S06Q018;S06Q019;S06Q020,25,8,20,23,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A004,4,livemaster.ru,livemaster.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q009;S06Q011;S06Q012;S06Q013;S06Q017;S06Q018;S06Q019,11,5,10,11,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A005,5,avito.ru,avito.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q009;S06Q010;S06Q012;S06Q021,10,8,5,10,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A006,6,aliexpress.ru,aliexpress.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q019,2,1,2,2,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A007,7,joom.ru,joom.ru,BROAD_COMMERCIAL_PLATFORM,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q001;S06Q010,2,1,2,2,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A008,8,ru.wikipedia.org,ru.wikipedia.org,BROAD_INFORMATIONAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,PARTIAL_COLLISION_CONTAMINATION,S06Q001;S06Q003;S06Q004;S06Q005;S06Q006;S06Q007;S06Q008;S06Q009;S06Q011;S06Q012;S06Q013;S06Q014;S06Q015;S06Q016;S06Q018;S06Q020;S06Q022,21,18,15,20,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A009,9,ru.ruwiki.ru,ru.ruwiki.ru,BROAD_INFORMATIONAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,PARTIAL_COLLISION_CONTAMINATION,S06Q003;S06Q004;S06Q005;S06Q008;S06Q013;S06Q016;S06Q020;S06Q022,10,10,8,10,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A010,10,kartaslov.ru,kartaslov.ru,BROAD_INFORMATIONAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,PARTIAL_COLLISION_CONTAMINATION,S06Q003;S06Q011;S06Q013;S06Q018;S06Q020,6,4,5,6,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A011,11,ru.wiktionary.org,ru.wiktionary.org,BROAD_INFORMATIONAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,PARTIAL_COLLISION_CONTAMINATION,S06Q003;S06Q007;S06Q008;S06Q013;S06Q020,5,2,3,5,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A012,12,znanierussia.ru,znanierussia.ru,BROAD_INFORMATIONAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,PARTIAL_COLLISION_CONTAMINATION,S06Q001;S06Q007;S06Q011,3,2,2,3,EVIDENCE_ANCHORED_RELEVANT_SUBTREE,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A013,13,sibpodkova.ru,sibpodkova.ru,CLUSTER_SPECIFIC_COMMERCIAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q012,4,3,1,4,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
S07A014,14,artvaza.ru,artvaza.ru,CLUSTER_SPECIFIC_COMMERCIAL,PRIMARY_TOP10,CURATED_MATERIAL_SEARCH_SURFACE_FROM_165_DOMAIN_RECURRENCE; NO_NEW_ARBITRARY_NUMERIC_THRESHOLD,NONE,S06Q021,13,5,13,13,THEME_SCOPED_PUBLIC_TAXONOMY,EXACT_CANONICAL_HOST_ONLY__WWW_ALIAS_ALLOWED__NO_SIBLING_SUBDOMAIN_INHERITANCE,AUTHORIZED_STEP06,b15e601db56d8f3c23d7a8c4a2193fc14000dc9773229d693c200756240efcdb
